company,Founded Year,Website,X (Twitter),Employees,Coordinates,Founded By,Industry,Country,Headquarters
Acome,1932-08-04,https://www.acome.com/fr,,2000.0,,,,France,14th arrondissement of Paris
Better Place,2007-10-29,http://www.betterplace.com/,,,,Shai Agassi,transport,United States of America,Palo Alto
Airport Railroad Corporation,2001-03-23,https://www.arex.or.kr/,,,,,,South Korea,Incheon
Inocycle Technology Group,,http://www.inocycle.com,,,,,basic industry and chemicals sector,Indonesia,
O Globo,1925-07-29,http://www.oglobo.com.br/,JornalOGlobo,,,Herbert Moses,,Brazil,Rio de Janeiro
QuesTek (United States),1996-01-01,http://www.questek.com/,,,,,,United States of America,Evanston
ValueAct Capital,2000-00-00,https://valueact.com/,,,,Jeffrey W. Ubben,investment company,United States of America,San Francisco
Shell Deutschland Oil,1907-01-01,http://www.shell.de/,,,,,,Germany,Hamburg
Resol Holdings,1931-02-27,http://www.resol.jp/,,,,,,,Nishishinjuku Mitsui Building
Paris 12 University,1970-00-00,https://www.u-pec.fr/,UPECactus,,"48.788056,2.444167",,higher education,France,Créteil
FunPlus,2010-00-00,http://www.funplus.com/,,,,,interactive entertainment,People's Republic of China,Switzerland
Besix,1909-01-13,http://www.besix.com/,,15000.0,,,construction,Belgium,Brussels-Capital Region
FXCollaborative,1978-00-00,http://www.fxcollaborative.com/,,,,Bruce Fowle,,United States of America,Manhattan
Channellock,1886-01-01,http://www.channellock.com/,,,,,manufacturing,United States of America,Meadville
ExpoTV,2018-00-00,http://irexpotv.com,,,,,,Iran,
CertainTeed,1904-00-00,http://www.certainteed.com/,certainteed,,,,,United States of America,Valley Forge
Diadexus (United States),1997-01-01,http://www.diadexus.com,,,,,,United States of America,South San Francisco
Aircraft End-of-Life Solutions,2006-00-00,http://www.aels.nl,,,"52.2812,6.89",,recycling,,Delft
Safeway Stores,1996-00-00,http://www.safeway.co.uk/,,,,,retail,Northern Ireland,
STC Biologics (United States),2009-01-01,http://stcbiologics.com/,,,"42.359734,-71.204997",,,United States of America,
Makro,1968-01-01,https://www.makro.com.ar/,makroESP,,,,mass-market retailing,Germany,Düsseldorf
Gateway Center for Israel,2019-00-00,https://centerforisrael.com/,CenterForIsrael,,,,,United States of America,Southlake
"ZheJiang AoKang Shoes Co., Ltd.",1988-00-00,https://www.aokang.com/,,,,,footwear industry,People's Republic of China,Zhejiang
Oni Press,1997-01-01,http://www.onipress.com/,onipress,,,,publishing industry,United States of America,Portland
Ovidius University,1990-00-00,http://www.univ-ovidius.ro/,,,"44.194421,28.650645",,,Romania,Constanța
Kyoritsu Air Tech,1971-02-12,http://www.kak-net.co.jp/,,,,,,Japan,Fukuoka Prefecture
Denpa Shinbunsha,1950-05-05,http://www.dempa.co.jp/,,,,,,Japan,Tokyo
Scott Laboratories (United States),1933-01-01,https://scottlab.com/,,,"38.23272,-122.59435",,,United States of America,
PCBWay,,https://www.pcbway.com/,PCBWayOfficial,,,,,People's Republic of China,
Randstad Singapore,,https://www.randstad.com.sg/,,,,,,Singapore,
QV Investors,1996-00-00,https://qvinvestors.com/,,,,,,Canada,Calgary
Precision System Science,1985-07-17,http://www.pss.co.jp/,,,,,,Japan,
International Labmate Ltd,1974-01-01,https://www.labmate-online.com/,labmate_online,,,,,,St Albans
Dire Wolf Digital,,https://www.direwolfdigital.com,direwolfdigital,,,,video game industry,United States of America,
Knorr,1838-01-01,http://www.knorr.com/,Knorr,,,Carl Heinrich Theodor Knorr,food and tobacco industry,Germany,Heilbronn
From The Bench Digital Entertainment,2007-09-00,http://fromthebenchgames.com,,,,,,Spain,Alicante
Chatr,2010-07-28,https://www.chatrwireless.com/,chatrmobile,,,,mobile phone industry,,Toronto
Nihon Parkerizing,1928-07-12,http://www.parker.co.jp/,,,,,,Japan,Tokyo
L’Carriera,2019-00-00,https://www.lcarriera.com,l_carriera,,,,fashion,United Kingdom,London
Sunstar (Switzerland),1999-01-01,http://www.sunstar.com/,,,,,,Switzerland,Aubonne
LOT Polish Airlines,1929-00-00,https://www.lot.com,,,,,air transport,Poland,Warsaw
Native Grill & Wings,1979-00-00,https://nativegrillandwings.com/,NativeGrillWngs,,,,,United States of America,
Indium corporation,,http://www.indium.com,,,,,electronics,United States of America,Clinton
Instacart,2012-00-00,https://instacart.com/,Instacart,,,,retail,United States of America,San Francisco
Psychiatric Solutions,1997-00-00,http://www.psysolutions.com,,,,,health care,United States of America,Franklin
Doncaster and Bassetlaw Teaching Hospitals NHS Foundation Trust,2000-12-04,https://www.dbth.nhs.uk/,DBH_NHSFT,,,,,United Kingdom,
DMarket,2017-00-00,https://dmarket.com,,,,,video game industry,Ukraine,Santa Monica
University of Wales,1893-00-00,https://www.wales.ac.uk/en/Home.aspx,UniWales,54.0,,,,United Kingdom,Cardiff
Next Big Sound,2008-00-00,http://www.nextbigsound.com/,nextbigsound,,,,music,United States of America,Chicago
Python Package Index,,https://pypi.org/,,,,,,,
Dream it. Code it. Win it.,2013-00-00,http://dreamitcodeitwinit.org,,,,,,United States of America,New York City
ZMP INC.,2001-01-01,http://www.zmp.co.jp,,,,,,Japan,Tokyo
Everfuel,,https://www.everfuel.com/,EverfuelEU,,,,,Denmark,Herning
Adelard,1987-01-01,http://www.adelard.com/index.html,,,,,,United Kingdom,London
B. Braun Medical (Netherlands),1839-01-01,https://www.bbraun.com/en.html,,,,,,Netherlands,Alkmaar
Maxwell Technologies,1965-00-00,http://www.maxwell.com/,,,,,electronics,United States of America,San Diego
Rhizome,1996-00-00,http://www.rhizome.org/,,,,Mark Tribe,,United States of America,New York
Cannonball Musical Instruments,1996-00-00,http://cannonballmusic.com,,,,,,United States of America,Sandy
WebSideStory,1996-00-00,http://www.websidestory.com/,,,,,,United States of America,San Diego
Transport International Holdings,1997-00-00,http://www.tih.hk,,,,,,People's Republic of China,
Sendio,2003-00-00,https://sendio.com/,,,,,,United States of America,Newport Beach
Quite Interesting Limited,1999-00-00,http://www.qi.com,,,,John Lloyd,research,United Kingdom,London
Leadway,,http://www.leadway.com,,,"6.48562441236603,3.366658287464196",,insurance,Nigeria,Lagos
"Mendel Biotechnology, Inc.",1997-00-00,http://www.mendelbio.com/index.php,,,,,agriculture,United States of America,Hayward
Alabama Power,1906-00-00,https://www.alabamapower.com/,alabamapower,,,,,United States of America,Birmingham
Verkehrs- und Betriebsgesellschaft Gera,,http://www.gvbgera.de,,,,,,Germany,Gera
OFS,2001-00-00,http://www.ofsoptics.com/,,,,,,United States of America,Norcross
EY Technologies (United States),1965-01-01,http://eytechnologies.com/,,,,,,United States of America,Fall River
Abel & Imray,1871-00-00,http://www.abelimray.com,,,,Charles Denton Abel,,,London
Terminal X,,https://www.terminalx.com/,,,,,trade,Israel,Bnei Brak
University of Canterbury,1873-00-00,https://www.canterbury.ac.nz/,ucnz,,"-43.52333333333333,172.58194444444445",,,New Zealand,
Alok Industries,1986-00-00,http://www.alokind.com/,,,,,,India,Mumbai
Zola,2013-00-00,https://www.zola.com/,zola,,,,wedding industry in the United States,United States of America,New York City
FEI (Norway),2012-01-01,http://www.fei.com/,,,,,,Norway,Trondheim
Mitsumoto Coffee,1957-03-15,https://www.mmc-coffee.co.jp/,,,,,,Japan,Kanagawa Prefecture
SiteGround,2004-00-00,https://www.siteground.com/index.htm?afcode=6f493bddfed2f7da2c1fa246d2ab2ef8,siteground,,,,Internet industry,,Sofia
Kari,2012-00-00,https://kari.com/kz/,,,,,,,Russia
Advantage Risk Management,1999-03-01,http://www.armg.jp/,,,,,,Japan,
National Technological University,1953-00-00,http://www.utn.edu.ar/,,,"-34.60444444444445,-58.37277777777778",,,Argentina,Buenos Aires
Westfal-Larsen,1918-10-18,http://www.wlco.no/,,,,,water transport,Norway,Bergen
Ritlabs,1998-00-00,,,,,,,Moldova,
E!,1987-07-31,http://www.eonline.com,enews,,,Larry Namer,,United States of America,Los Angeles
Piaggio,1884-00-00,https://www.piaggiogroup.com/en,piaggio_group,5702.0,"43.66138888888889,10.6225",Rinaldo Piaggio,automotive industry,Italy,Pontedera
Islamic Azad University of Shiraz,1987-00-00,https://shiraz.iau.ir/,,,"29.763,52.48155555555556",,,Iran,
Swire Resources,1990-00-00,https://www.swire-resources.com/,,,,,,People's Republic of China,Hong Kong
Island Air,1980-00-00,http://www.islandair.com/,,,,,,United States of America,Honolulu
Viking Line,1959-00-00,https://www.vikingline.com/,vikingline_se,,,Gunnar Eklund,tourism,Finland,Mariehamn
Bombay Dyeing,1879-00-00,http://www.bombaydyeing.com/,,,,,textile,,
AlterG,2005-00-00,http://www.alterg.com/,,,,,,United States of America,Fremont
Onoda Chemical Industry,1955-09-00,http://www.onoda-kagaku.co.jp/,,,,,,Japan,
College of West Anglia,1894-01-01,http://www.cwa.ac.uk/,cwa_college,,,,,United Kingdom,
Daitobo,1896-02-27,http://www.daitobo.co.jp/,,,,,,Japan,Tokyo
CAO Group (United States),2000-01-01,https://caogroup.com/,,,"40.629942,-112.000596",,,United States of America,
Vichem Chemie (Hungary),1999-01-01,https://vichemchemie.com/,,,,,,Hungary,Budapest
Sands Anderson,1842-00-00,http://www.sandsanderson.com,,,,,,United States of America,
Rolls-Royce Power Systems,2006-07-12,http://www.rrpowersystems.com/,,,,,mechanical engineering,Germany,Friedrichshafen
Gallup & Robinson,1948-00-00,http://www.gandrllc.com,,,,,,,United States of America
Hitachi Power Solutions,1960-04-20,http://www.hitachi-power-solutions.com/,,,,,,Japan,Ibaraki Prefecture
Diagonal View,2008-00-00,http://www.diagonal-view.com,DVProductionsUk,,,,,United Kingdom,London
Eveve,1997-00-00,http://www.eveve.com,,,,,,,Edinburgh
Ansarada,2005-00-00,http://www.ansarada.com/,,,,,,,Sydney
Guerbet,1926-01-01,http://www.guerbet.com/,,,,,,,Villepinte
Vision iO (Norway),2008-01-01,http://visionio.com/,,,,,,Norway,Stavanger
Haaretz,1919-00-00,https://www.haaretz.com/,haaretzcom,,"32.052027066158686,34.77247308164392",,,Israel,
Oberbank,1650-00-00,https://www.oberbank.at,OberbankAG,2025.0,,,banking industry,Austria,Linz
BBC Worldwide,1979-00-00,http://www.bbcworldwide.com/,,,,,broadcasting,United Kingdom,London
Randstad N.V.,1960-01-01,https://www.randstad.com/,Randstad,658580.0,,Frits Goldschmeding,human resource management,Netherlands,Diemen
Swoop Aero,,https://swoop.aero,swoop_aero,,,Eric Peck,,Australia,
Canon Norge,,http://www.canon.no,,,,,,Norway,Oslo
Incitec Pivot,2003-00-00,http://www.incitecpivot.com.au/,,,,,mining,Australia,Melbourne
The London Gazette,1665-11-07,https://www.thegazette.co.uk,TheGazetteUK,,,,,United Kingdom,Oxford
Pure Indian Foods,2008-00-00,http://www.pureindianfoods.com/,pureindianfoods,,,,,United States of America,Hamilton Township
IGA,1926-05-00,https://www.iga.com,igaqc,,,,retail,United States of America,Chicago
Auvesta,2009-00-00,http://www.auvesta.com,,,,,noble metal,Germany,Holzkirchen
Landka,2010-00-00,http://landka.com,LANDKAcom,,,,publisher,Portugal,
Matthews International,,https://www.matw.com/,,,,,,United States of America,Pittsburgh
RWE Generation NL,,http://www.rwe.com,,,,,,Netherlands,Geertruidenberg
The Mont Hotel,,https://www.themonthotel.ie/,,,"53.3415078,-6.2507059",,,Republic of Ireland,
Cailabs,2013-00-00,https://www.cailabs.com,,,,,,France,Rennes
Alvéole (France),2013-01-01,https://www.alveole.buzz/,,,"48.8348046,2.3598093",,,France,
Crain Communications,1916-00-00,http://www.crain.com/,CrainsNewYork,,,,news,United States of America,Detroit
NanoRepro,,https://www.nanorepro.com/en/,,,,,medical technology industry,Germany,Marburg
Itad (United Kingdom),1984-01-01,http://www.itad.com/,,,,,,United Kingdom,Hove
Bayerische Regiobahn,2008-00-00,https://www.brb.de/,,110.0,,,,Germany,Holzkirchen
Alog Datacenters,2005-00-00,http://www.alog.com.br,,,,,,,São Paulo
Ergo Hestia,1991-00-00,http://www.ergohestia.pl,,,"54.4312,18.5864",,,Poland,
Tatra,1897-00-00,http://www.tatra.cz,tatratrucks,845.0,,Ignaz Schustala,automotive industry,Czech Republic,Kopřivnice
LiveStreamers Inc.,2015-04-02,https://livestreamers.co.jp/,livestreamersjp,43.0,"35.66308752089501,139.7310734111092",,,Japan,Roppongi
Banco Itaú,1945-01-01,http://www.itau.com.br/,itau,,,,financial services,Brazil,São Paulo
Parmiter's School,1722-00-00,http://www.parmiters.herts.sch.uk/,,,"51.703,-0.389",,,United Kingdom,
DLA Piper,2005-00-00,http://www.dlapiper.com,dla_piper,,,,,United States of America,New York City
Ocean County Library,,http://www.theoceancountylibrary.org/,,,"39.9524,-74.1958",,,United States of America,
Kenwood Corporation,1946-12-21,http://www.jvckenwood.com/,,4424.0,,,electronics,Japan,Hachioji
Milk & More,,https://www.milkandmore.co.uk/,,,,,,,
Ohtori,1919-03-10,http://www.ohtori-gp.co.jp/,,,,,,Japan,Tokyo
Wallace Roberts & Todd,1963-01-01,http://www.wrtdesign.com/,,,,,,,Philadelphia
Isocel telecom,2008-00-00,https://isoceltelecom.com/,,127.0,,,,Benin,5th arrondissement of the Littoral Department
Pibank,,https://www.pibank.es/,pibank_es,,,,,,
Bubblefly,2021-02-00,https://bubblefly.tech/,_Bubblefly,,,,,Switzerland,Geneva
Ancar Ivanhoe,1972-00-00,https://www.ancar.com.br/,,,,,,Brazil,Rio de Janeiro
Kingston Hospital NHS Foundation Trust,1990-12-21,https://www.kingstonhospital.nhs.uk/,KingstonHospNHS,,,,,United Kingdom,Kingston upon Thames
Sato Holdings,1951-05-16,http://www.sato.co.jp/,,,,,,Japan,Tokyo
Zodiac Nautic,1896-00-00,https://www.zodiac-nautic.com/fr,,,,,,France,
Egenera,2000-00-00,https://www.egenera.com/,,,,,cloud computing,United States of America,
Shriram City Union Finance,,http://www.shriramcity.in/,,,,,,,Chennai
Pelotonia,2008-00-00,http://www.pelotonia.org,,,,,,United States of America,Columbus
Binggrae,1967-00-00,http://www.bing.co.kr,,,,,,South Korea,
Troy Cablevision,1985-00-00,http://www.troycable.net,,,,,telecommunication,,Troy
"CTT Correios de Portugal, S.A.",1520-11-06,https://www.ctt.pt,,,,Manuel I of Portugal,mail,Portugal,Lisbon
Schroff GmbH,1962-00-00,https://schroff.nvent.com/,,,,,,Germany,Straubenhardt
MobileDay,2011-01-01,http://mobileday.com/,mobileday,,,,,United States of America,Boulder
"Light Field Lab, Inc.",,https://www.lightfieldlab.com/,lightfieldlab,,,Jon Karafin,,,
Layne Christensen Company,1996-00-00,http://www.layne.com,,,,,,,Mission Woods
Scan,2011-00-00,http://scan.me,,,,,,United States of America,Provo
Hygloss Products Inc.,1950-00-00,https://www.hyglossproducts.com,,,,,,,Wallington
Rea Magnet Wire,1933-00-00,http://www.reawire.com/,,,,,mining,,Fort Wayne
Syntronic (Sweden),1983-01-01,http://www.syntronic.com/,,,,,,Sweden,Gävle
Energy Micro,2007-00-00,http://www.energymicro.com/,,,,,electronics,Norway,Oslo
Hüni + Co,1859-01-01,http://www.hueni.de/,,,,,,Germany,Friedrichshafen
University of Guadalajara,1792-00-00,http://www.udg.mx/,udg_oficial,,"20.675,-103.359",Charles IV of Spain,,Mexico,
21 Cineplex,,,cinema21,,,,film industry,Indonesia,
Dallah Al-Baraka,1501-00-00,http://www.dallah.com,,,,Saleh Abdullah Kamel,,Saudi Arabia,Riyadh
Encirc,1996-01-01,http://www.encirc360.com/,,,"53.274206,-2.815391",,,United Kingdom,
Lystek,2000-00-00,http://www.lystek.com,,,,,waste management,,Ontario
Bodum,1944-01-01,http://www.bodum.com/,,,,,manufacturing,Denmark,Triengen
Wesco Financial,1959-01-01,http://www.wescofinancial.com,,,,,insurance,,Pasadena
Fratelli Guzzini,1912-00-00,http://www.fratelliguzzini.com,,,,Enrico Guzzini,,Italy,Recanati
Ansys (Germany),1970-01-01,https://www.ansys.com/,,,,,,Germany,Otterfing
Toko-Ai,1948-04-10,https://www.toko-ai.com/,,,,,,Japan,Higashi-Yukigaya
ClearSign Combustion,2008-01-01,http://clearsign.com,,,,,,United States of America,Seattle
ChristianCinema.com,1999-00-00,http://www.christiancinema.com/,,,,,,,
Ceradyne,,http://www.ceradyne.com,,,,,,,
Stanford Graduate School of Business,1925-00-00,https://www.gsb.stanford.edu/,StanfordGSB,,"37.428,-122.162",,,United States of America,
Ubisoft Blue Byte,1988-01-01,http://www.bluebyte.de,ubisoftbluebyte,700.0,,Thomas Hertzler,video game industry,Germany,Düsseldorf
University of Connecticut School of Law,1921-01-01,http://www.law.uconn.edu,,,"41.7731,-72.7076",,,United States of America,
The Hermiston Herald,1906-00-00,http://www.hermistonherald.com/,HermistonHerald,,,,,United States of America,
Equinix,1998-06-22,https://www.equinix.com,Equinix,8378.0,,Jay Adelson,Internet,United States of America,Redwood City
KHD Humboldt Wedag,2001-12-12,http://www.khd.com,,,,,engineering,Germany,Cologne
AdventHealth,1973-00-00,https://adventhealth.com,adventhealth,,,,health care industry,United States of America,Altamonte Springs
Dan BaDarom,2015-00-00,http://danbadarom.co.il/,,,,,,Israel,Ashkelon
Fisher Flying Products,1984-00-00,http://www.fisherflying.com/,,,,,aerospace manufacturer,,Woodbridge
AJP Motos,1987-08-17,http://www.ajpmotos.com/,,,,,,Portugal,Penafiel
Warner Leisure Hotels,1932-00-00,https://www.warnerleisurehotels.co.uk/,warnerhotels,,,,,United Kingdom,Hemel Hempstead
Solxyz,1981-02-04,http://www.solxyz.co.jp/,,,,,,Japan,Tokyo
ClearBank,2015-00-00,https://www.clear.bank,,,,,financial services,United Kingdom,London
Cosmo Tech,2010-00-00,https://cosmotech.com/,,,,,publishing of application software,France,Lyon
Grupo Vidanta,1974-00-00,http://www.grupovidanta.com/,grupovidanta,,,Daniel Chavez Moran,,Mexico,Nuevo Nayarit
United States Telecom Association,1897-00-00,https://www.ustelecom.org/,ustelecom,,,,,United States of America,
Hangar One Vodka,2002-00-00,http://www.hangarone.com/,Hangar1Vodka,,,,,,
Masterbulk,1995-00-00,http://www.masterbulk.com.sg/,,,,,water transport,,Singapore
"China Television Media, Ltd",1997-07-09,http://www.ctv-media.com.cn/,,,,,,People's Republic of China,
RPA,1986-10-00,http://www.rpa.com/,rpa_advertising,,,,,,Santa Monica
BossAlien,2011-06-03,http://www.bossalien.com/,bossalientweets,,,,video game industry,United Kingdom,Brighton
CS Soft,1999-07-19,https://www.cs-soft.cz/,,,,,,Czech Republic,Prague
Aica Kogyo,1936-10-22,http://www.aica.co.jp/,,,,,,Japan,Aichi Prefecture
Equipmake (United Kingdom),,http://equipmake.co.uk/,,,"52.555038,1.179469",,,United Kingdom,
Southend University Hospital NHS Foundation Trust,1990-12-17,http://www.southend.nhs.uk/,SouthendNHS,,,,health care industry,United Kingdom,Westcliff-on-Sea
Sinmat (United States),,http://www.sinmat.com/,,,,,,United States of America,Gainesville
Moniker Guitars,2012-00-00,http://monikerguitars.com,,,,,,United States of America,Austin
Miami University,1809-00-00,https://miamioh.edu/,miamiuniversity,3242.0,"39.511905,-84.734674",,,United States of America,Oxford
Arrinera,2008-09-01,http://www.arrinera.com,,,,,automotive industry,Poland,Warsaw
Audi BKK,1894-00-00,https://www.audibkk.de/,,,,,,Germany,Ingolstadt
Gabal Verlag,1989-01-01,http://www.gabal-verlag.de/,,,,,book publisher,Germany,Offenbach am Main
Lasertryk,,https://lasertryk.dk/,,,,,,Denmark,Aarhus
Die Glocke,1880-00-00,https://www.die-glocke.de/,dieglocke,,,,,Germany,
Avantor (Poland),1867-01-01,https://www.avantorinc.com/,,,"50.298051,18.630232",,,Poland,
Virbac,1968-01-01,http://www.virbac.com/,,4350.0,,,veterinary medicine,France,Carros
United Bulgarian Bank,1992-09-30,https://www.ubb.bg,,,,,,,Sofia
POM Wonderful,2002-00-00,http://www.pomwonderful.com/,,,,,,United States of America,Los Angeles
Dodge City Community College,1935-01-01,http://www.dc3.edu,dodgecitycc,271.0,"37.7768,-100.037",,,United States of America,
Stadtwerke Coesfeld,1879-00-00,http://www.stadtwerke-coesfeld.de/,,,,,,Germany,Coesfeld
Visionular,2018-07-24,https://www.visionular.com/en/,visionular1,,,,software industry,United States of America,
Telmore,2000-10-00,https://www.telmore.dk,,,,Frank Rasmussen,,,Roskilde
Betta Living,1966-00-00,http://www.bettaliving.co.uk/,,,,,retail,,Oldham
Max Biopharma (United States),2010-01-01,https://www.maxbiopharma.com/,,,"34.032809,-118.468377",,,United States of America,
Coastal Point,,,coastalpoint,,,,,,
Egosoft,1988-01-01,http://egosoft.com,egosoft,,,,video game industry,Germany,Würselen
Somfy,1969-00-00,http://www.somfy.com/portail/index.cfm,,,,,activities of head offices,France,Cluses
Providus Bank Limited,2016-00-00,https://providusbank.com/,ProvidusBank,400.0,"6.431388888888889,3.4305555555555554",,,Nigeria,Victoria Island
Royal Caribbean Group,1997-01-01,https://www.royalcaribbeangroup.com/,NewsfromRCgroup,102500.0,"25.7753,-80.178",Arne Wilhelmsen,cruise line,United States of America,Miami
Melbourne University Publishing,1922-00-00,http://www.mup.com.au,MUPublishing,,,,,Australia,Melbourne
Volvo Buses,1968-00-00,http://www.volvobuses.com/,volvobusglobal,,,,automotive industry,Sweden,Gothenburg
Concur Technologies,1993-00-00,https://www.concur.com/,,,,,software industry,United States of America,Bellevue
Ameyo,2002-00-00,https://www.ameyo.com/,AmeyoCIM,600.0,,,customer experience,India,Gurgaon
Rapyd,2015-00-00,https://www.rapyd.net/,rapydpayments,,,,,,Israel
BIOVIA,2001-00-00,http://www.accelrys.com,3dsbiovia,,,,aerospace,United States of America,San Diego
Fox Mobile Entertainment,2000-01-01,http://www.jestadigital.com,,,,,,Germany,Berlin
Midwest College of Oriental Medicine,1979-00-00,http://www.acupuncture.edu,,,,,,United States of America,
Little Worlds Studio,2004-01-01,http://www.little-worlds.com,,,,,video game industry,France,Lyon
Louisiana Tech University,1894-00-00,http://www.latech.edu,latech,1488.0,"32.5275,-92.6475",,,United States of America,
Katara Hospitality,1970-00-00,http://www.katarahospitality.com,,,,,hospitality industry,Qatar,Doha
Marcellus Media Ventures Inc.,,,,,,Marcellus Long,entertainment industry,United States of America,
Oil and Natural Gas Corporation,1955-01-01,https://www.ongcindia.com/,ONGC_,,,,petroleum industry,India,Dehradun
Interbank Burundi,1993-00-00,http://www.interbankbdi.com/,,,,,bank,,Bujumbura
Vela Solaris AG,,https://www.velasolaris.com/,,,,,,Switzerland,
SICPA,1927-07-16,http://www.sicpa.com,,,,,,Switzerland,Prilly
Made For Retail (United States),2004-01-01,http://madeforretail.com/,,,"45.031844,-93.188257",,,United States of America,
Lawrence University,1847-00-00,http://www.lawrence.edu,LawrenceUni,530.0,"44.260784,-88.399322",Henry R. Colman,,United States of America,
Ethel Austin,1934-01-01,http://www.ethelaustin.co.uk,,,,,retail,,Knowsley
Coal Energy S.A.,2001-00-00,http://coalenergy.com.ua,,,,,,Ukraine,Luxembourg
Daily News,1964-00-00,http://www.dailynews.co.th/,dailynewstwit,,,,,Thailand,Lak Si
Ability Pharmaceuticals,2009-01-01,http://www.abilitypharma.com/,,,,,,Spain,Barcelona
Hawkins Cookers Limited,1959-00-00,http://www.hawkinscookers.com,,,,,,,Mumbai
The Durst Organization,1915-00-00,http://www.durst.org,,,,Joseph Durst,real estate economics,,Bank of America Tower
Amazon Prime Video,2006-09-07,https://www.primevideo.com/,PrimeVideo,,,Amazon,e-commerce,United States of America,United States of America
Gakken Plus,2009-10-01,https://gakken-plus.co.jp/,,,,,,Japan,Tokyo
Schwebel's Bakery,1906-00-00,http://www.schwebels.com/,,,,,,United States of America,Youngstown
EZchip Semiconductor,1999-00-00,http://www.ezchip.com,,,,,semiconductor industry,Israel,Yokneam Illit
KSDK,1947-01-01,http://www.ksdk.com/,ksdknews,,"38.56805556,-90.33194444",,,United States of America,
Networked Insights,2006-01-01,http://networkedinsights.com,,,,,analytics,United States of America,Chicago
Italia Pellets,,http://www.italiapellets.com,,,,,,Italy,
JA Ochi-Imabari,1997-00-00,http://www.ja-ochiima.or.jp/,,,,,,Japan,Ehime Prefecture
CorMatrix (United States),2001-01-01,https://www.cormatrix.com/,,,"34.050228,-84.32731",,,United States of America,
CITIC Financial AMC,,http://www.chamc.com.cn,,,,,financial services,,Beijing
Fuso Corporation,1946-08-00,http://www.fuso-inc.co.jp/,,,,,,Japan,
Cox & Company (United States),1944-01-01,http://www.coxandco.com/,,,"40.7827,-73.448633",,,United States of America,
Arunai Engineering College,1993-00-00,http://www.arunai.org/,,,"12.19277778,79.08305556",,,India,
iMakr,2013-04-00,http://www.imakr.com/,,,,,retail,,London
GAS Y ELECTRICIDAD GENERACION,,http://www.endesa.com,,,,,,Spain,Palma
Redback Networks,1996-00-00,http://www.ericsson.com/bb/ourportfolio/products/ip-networking,,,,,telecommunication,United States of America,San Jose
Koch Disruptive Technologies,2017-11-01,,,,,Chase Koch,financial services,,Wichita
PGi,1991-01-01,http://www.pgi.com,pgi,,,,,United States of America,Atlanta
Mendocino Farms,,https://www.mendocinofarms.com,mendocinofarms,,,,restaurant,United States of America,
Lotte,1948-06-01,https://www.lotte.co.kr/,,60000.0,,Shin Kyuk-ho,hotel industry,Japan,Seoul
B. Braun,1839-00-00,http://www.bbraun.com/,bbraun_com,,,,pharmaceutical industry,Germany,Melsungen
Bahamasair,1973-00-00,https://www.bahamasair.com/,,,,,,The Bahamas,Nassau
Alza.cz,1994-00-00,https://www.alza.cz,Alzacz,1736.0,,Aleš Zavoral,retail,Czech Republic,Prague
City-Link Express,,https://www.citylinkexpress.com/,,,,,logistics,Malaysia,
Laserfiche,1987-00-00,http://www.laserfiche.com/,laserfiche,,,,software industry,United States of America,Long Beach
Kenya Pipeline Company,1977-00-00,http://www.kpc.co.ke/,kenyapipeline,,,,petroleum industry,,Nairobi
Oschadbank,1991-12-31,https://www.oschadbank.ua/,ua_oschadbank,,,Cabinet of Ministers of Ukraine,bank,Ukraine,Kyiv
Teichert,1887-00-00,http://www.teichert.com/,,,,,construction,United States of America,Sacramento
Hamdard University,1991-00-00,http://www.hamdard.edu.pk,,,"25.0837,67.0068",,,Pakistan,
Monolith Productions,1994-01-01,http://www.lith.com,MonolithDev,,,,video game industry,United States of America,Kirkland
Codenomicon,2001-00-00,http://www.codenomicon.com/,,,,,,Finland,Oulu
Lemon Sky Studios,2006-00-00,https://www.lemonskystudios.com/,,300.0,,,video game,Malaysia,Shah Alam
Prajasakti,,http://www.prajasakti.com/,,,,,,India,Vijayawada
ProKyma Technologies (United Kingdom),2006-01-01,http://www.prokyma.com/,,,,,,United Kingdom,Salisbury
Aptima (United States),1995-01-01,http://www.aptima.com/,,,,,defense industry,United States of America,Woburn
Kalido,1997-01-01,http://www.kalido.com,,,,,,United Kingdom,Burlington
Stelic Institute,2004-01-01,http://www.stelic.com/,,,,,,Japan,Tokyo
Helion Energy,2013-00-00,https://www.helionenergy.com/,,,,,energy industry,United States of America,Redmond
Ratsit,2006-00-00,https://www.ratsit.se,,,,,,Sweden,Mölndal
GeoSpectrum Technologies (Canada),,http://geospectrum.ca/,,,,,,Canada,Dartmouth
Genelec,1978-01-01,https://www.genelec.com/,Genelec,,,Ilpo Martikainen,consumer electronics,Finland,Iisalmi
Technical University of Košice,1952-00-00,https://tuke.sk/,tuke_sk,,"48.7314,21.2447",,,Slovakia,Košice
Mitteldeutsche Zeitung,1946-00-00,http://www.mz.de/,mzwebde,,,,,,Halle (Saale)
Z-Terra (United States),2010-01-01,http://www.z-terra.com/,,,"29.789338,-95.680964",,,United States of America,
"Clinical Tools, Inc.",1995-01-01,http://www.clinicaltools.com/,,,,,,United States of America,Chapel Hill
Quincy College,1958-00-00,http://www.quincycollege.edu,quincycollege,,"42.253,-71.0032",,,United States of America,
Rita's Italian Ice,1984-00-00,https://www.ritasice.com/,RitasItalianIce,,,,ice cream parlor,,Trevose
