J3U77KCC,1,2,http://www.wikidata.org/entity/Q17432910
J3U77KCC,1,3,http://www.wikidata.org/entity/Q2466869
J3U77KCC,2,0,http://www.wikidata.org/entity/Q21856675
J3U77KCC,2,1,http://www.wikidata.org/entity/Q5875448
J3U77KCC,2,2,http://www.wikidata.org/entity/Q21856763
J3U77KCC,3,0,http://www.wikidata.org/entity/Q21856673
J3U77KCC,3,1,http://www.wikidata.org/entity/Q21856671
J3U77KCC,3,2,http://www.wikidata.org/entity/Q24832857
CRMA2UVQ,1,0,http://www.wikidata.org/entity/Q3023754
CRMA2UVQ,1,1,http://www.wikidata.org/entity/Q20
CRMA2UVQ,2,0,http://www.wikidata.org/entity/Q3150077
CRMA2UVQ,2,1,http://www.wikidata.org/entity/Q16
CRMA2UVQ,3,0,http://www.wikidata.org/entity/Q3812774
CRMA2UVQ,3,1,http://www.wikidata.org/entity/Q223
CRMA2UVQ,4,0,http://www.wikidata.org/entity/Q3792508
CRMA2UVQ,4,1,http://www.wikidata.org/entity/Q223
KQWO3T18,1,0,http://www.wikidata.org/entity/Q2270376
KQWO3T18,1,1,http://www.wikidata.org/entity/Q183
KQWO3T18,1,2,http://www.wikidata.org/entity/Q278637
KQWO3T18,2,0,http://www.wikidata.org/entity/Q2270632
KQWO3T18,2,1,http://www.wikidata.org/entity/Q183
KQWO3T18,2,2,http://www.wikidata.org/entity/Q446987
KQWO3T18,3,0,http://www.wikidata.org/entity/Q2533346
KQWO3T18,3,1,http://www.wikidata.org/entity/Q31
0OBEE1SW,1,0,http://www.wikidata.org/entity/Q5176333
0OBEE1SW,1,1,http://www.wikidata.org/entity/Q26
0OBEE1SW,2,0,http://www.wikidata.org/entity/Q1967502
0OBEE1SW,2,1,http://www.wikidata.org/entity/Q145
0OBEE1SW,3,0,http://www.wikidata.org/entity/Q7079158
0OBEE1SW,3,1,http://www.wikidata.org/entity/Q145
73WNIIF4,1,0,http://www.wikidata.org/entity/Q42365
73WNIIF4,2,0,http://www.wikidata.org/entity/Q33973
73WNIIF4,3,0,http://www.wikidata.org/entity/Q29507
73WNIIF4,4,0,http://www.wikidata.org/entity/Q443089
73WNIIF4,5,0,http://www.wikidata.org/entity/Q9067
73WNIIF4,6,0,http://www.wikidata.org/entity/Q7737
W70AZCCL,1,0,http://www.wikidata.org/entity/Q104867795
W70AZCCL,1,1,http://www.wikidata.org/entity/Q318656
W70AZCCL,2,0,http://www.wikidata.org/entity/Q5427455
W70AZCCL,2,1,http://www.wikidata.org/entity/Q2509171
W70AZCCL,3,0,http://www.wikidata.org/entity/Q2165952
W70AZCCL,3,1,http://www.wikidata.org/entity/Q511171
JIU30S2G,1,0,http://www.wikidata.org/entity/Q109953001
JIU30S2G,1,1,http://www.wikidata.org/entity/Q2447882
JIU30S2G,2,0,http://www.wikidata.org/entity/Q7634842
JIU30S2G,2,1,http://www.wikidata.org/entity/Q7902494
JIU30S2G,3,0,http://www.wikidata.org/entity/Q7907698
JIU30S2G,3,1,http://www.wikidata.org/entity/Q3259702
RU4JM0M5,1,0,http://www.wikidata.org/entity/Q28810635
RU4JM0M5,2,0,http://www.wikidata.org/entity/Q64561824
RU4JM0M5,3,0,http://www.wikidata.org/entity/Q64617838
RU4JM0M5,4,0,http://www.wikidata.org/entity/Q64617840
RU4JM0M5,5,0,http://www.wikidata.org/entity/Q64614111
RU4JM0M5,6,0,http://www.wikidata.org/entity/Q64617816
ERB25VXW,1,0,http://www.wikidata.org/entity/Q110158354
ERB25VXW,2,0,http://www.wikidata.org/entity/Q7274785
ERB25VXW,3,0,http://www.wikidata.org/entity/Q7274481
V8FN2V1V,1,0,http://www.wikidata.org/entity/Q7440514
V8FN2V1V,2,0,http://www.wikidata.org/entity/Q7637584
V8FN2V1V,3,0,http://www.wikidata.org/entity/Q7230884
V8FN2V1V,4,0,http://www.wikidata.org/entity/Q696976
V8FN2V1V,5,0,http://www.wikidata.org/entity/Q5939776
ZFEPLQ2S,1,0,http://www.wikidata.org/entity/Q2892353
ZFEPLQ2S,2,0,http://www.wikidata.org/entity/Q8055455
ZFEPLQ2S,3,0,http://www.wikidata.org/entity/Q3377717
ZFEPLQ2S,4,0,http://www.wikidata.org/entity/Q6382815
ZFEPLQ2S,5,0,http://www.wikidata.org/entity/Q284046
IG4TJM7F,1,0,http://www.wikidata.org/entity/Q2843610
IG4TJM7F,2,0,http://www.wikidata.org/entity/Q5630922
IG4TJM7F,3,0,http://www.wikidata.org/entity/Q3085972
IG4TJM7F,4,0,http://www.wikidata.org/entity/Q6303345
QLSJBEY0,1,0,http://www.wikidata.org/entity/Q3476323
QLSJBEY0,2,0,http://www.wikidata.org/entity/Q2989851
QLSJBEY0,3,0,http://www.wikidata.org/entity/Q942315
Z3WQ2AT1,1,0,http://www.wikidata.org/entity/Q55180
Z3WQ2AT1,2,0,http://www.wikidata.org/entity/Q82119
Z3WQ2AT1,3,0,http://www.wikidata.org/entity/Q55271
O1J60BZL,1,0,http://www.wikidata.org/entity/Q54888
O1J60BZL,2,0,http://www.wikidata.org/entity/Q95038
O1J60BZL,3,0,http://www.wikidata.org/entity/Q71140
O1J60BZL,4,0,http://www.wikidata.org/entity/Q7194
FB71HYEW,1,0,http://www.wikidata.org/entity/Q2888686
FB71HYEW,2,0,http://www.wikidata.org/entity/Q2469471
FB71HYEW,3,0,http://www.wikidata.org/entity/Q471949
FB71HYEW,4,0,http://www.wikidata.org/entity/Q1350054
FB71HYEW,5,0,http://www.wikidata.org/entity/Q2889411
FB71HYEW,6,0,http://www.wikidata.org/entity/Q2890374
E92L5YJ7,1,0,http://www.wikidata.org/entity/Q634881
E92L5YJ7,2,0,http://www.wikidata.org/entity/Q542511
E92L5YJ7,3,0,http://www.wikidata.org/entity/Q507269
LSORC1GO,1,0,http://www.wikidata.org/entity/Q2624848
LSORC1GO,2,0,http://www.wikidata.org/entity/Q486389
LSORC1GO,3,0,http://www.wikidata.org/entity/Q108127
M4I1L5VW,1,0,http://www.wikidata.org/entity/Q16898134
M4I1L5VW,2,0,http://www.wikidata.org/entity/Q16898510
M4I1L5VW,3,0,http://www.wikidata.org/entity/Q592728
M4I1L5VW,4,0,http://www.wikidata.org/entity/Q12117793
M4I1L5VW,5,0,http://www.wikidata.org/entity/Q16898442
VA9XSGTM,1,0,http://www.wikidata.org/entity/Q8142131
VA9XSGTM,2,0,http://www.wikidata.org/entity/Q16898301
VA9XSGTM,3,0,http://www.wikidata.org/entity/Q755935
YR460K7U,1,0,http://www.wikidata.org/entity/Q2461503
YR460K7U,2,0,http://www.wikidata.org/entity/Q2021748
YR460K7U,3,0,http://www.wikidata.org/entity/Q1080370
AG5Z1IYD,1,0,http://www.wikidata.org/entity/Q1080164
AG5Z1IYD,2,0,http://www.wikidata.org/entity/Q2653811
AG5Z1IYD,3,0,http://www.wikidata.org/entity/Q4180690
AG5Z1IYD,4,0,http://www.wikidata.org/entity/Q1077058
SWYC3NOR,1,0,http://www.wikidata.org/entity/Q661657
SWYC3NOR,1,1,http://www.wikidata.org/entity/Q6655
SWYC3NOR,2,0,http://www.wikidata.org/entity/Q649391
SWYC3NOR,2,1,http://www.wikidata.org/entity/Q6655
SWYC3NOR,3,0,http://www.wikidata.org/entity/Q566456
SWYC3NOR,3,1,http://www.wikidata.org/entity/Q6655
SWYC3NOR,4,0,http://www.wikidata.org/entity/Q516056
SWYC3NOR,4,1,http://www.wikidata.org/entity/Q6655
SWYC3NOR,5,0,http://www.wikidata.org/entity/Q436637
SWYC3NOR,5,1,http://www.wikidata.org/entity/Q6655
IZ1XRP6M,1,0,http://www.wikidata.org/entity/Q106878761
IZ1XRP6M,2,0,http://www.wikidata.org/entity/Q95977270
IZ1XRP6M,3,0,http://www.wikidata.org/entity/Q106734604
IZ1XRP6M,4,0,http://www.wikidata.org/entity/Q106957371
9YZHKHKE,1,0,http://www.wikidata.org/entity/Q11880108
9YZHKHKE,2,0,http://www.wikidata.org/entity/Q1584327
9YZHKHKE,3,0,http://www.wikidata.org/entity/Q15621477
9YZHKHKE,4,0,http://www.wikidata.org/entity/Q52336384
9YZHKHKE,5,0,http://www.wikidata.org/entity/Q756427
9YZHKHKE,6,0,http://www.wikidata.org/entity/Q11874251
8DVCAJJI,1,0,http://www.wikidata.org/entity/Q13070
8DVCAJJI,2,0,http://www.wikidata.org/entity/Q5174399
8DVCAJJI,3,0,http://www.wikidata.org/entity/Q12124
8DVCAJJI,4,0,http://www.wikidata.org/entity/Q13584
QGZN7LUY,1,0,http://www.wikidata.org/entity/Q12124
QGZN7LUY,2,0,http://www.wikidata.org/entity/Q12980
QGZN7LUY,3,0,http://www.wikidata.org/entity/Q185653
QGZN7LUY,4,0,http://www.wikidata.org/entity/Q12975
64TD7689,1,0,http://www.wikidata.org/entity/Q5173999
64TD7689,2,0,http://www.wikidata.org/entity/Q185653
64TD7689,3,0,http://www.wikidata.org/entity/Q12980
7SC56MC1,1,0,http://www.wikidata.org/entity/Q5173697
7SC56MC1,2,0,http://www.wikidata.org/entity/Q12179
7SC56MC1,3,0,http://www.wikidata.org/entity/Q279407
7SC56MC1,4,0,http://www.wikidata.org/entity/Q12124
7SC56MC1,5,0,http://www.wikidata.org/entity/Q5175379
T7LTGX83,1,0,http://www.wikidata.org/entity/Q639403
T7LTGX83,2,0,http://www.wikidata.org/entity/Q890621
T7LTGX83,3,0,http://www.wikidata.org/entity/Q667576
T7LTGX83,4,0,http://www.wikidata.org/entity/Q179934
T7LTGX83,5,0,http://www.wikidata.org/entity/Q629468
T7LTGX83,6,0,http://www.wikidata.org/entity/Q561233
B383QN4Y,1,0,http://www.wikidata.org/entity/Q16038928
B383QN4Y,2,0,http://www.wikidata.org/entity/Q2030948
B383QN4Y,3,0,http://www.wikidata.org/entity/Q11987522
B383QN4Y,4,0,http://www.wikidata.org/entity/Q3355055
B383QN4Y,5,0,http://www.wikidata.org/entity/Q19875503
B383QN4Y,6,0,http://www.wikidata.org/entity/Q48969300
DQ6LKZEX,1,0,http://www.wikidata.org/entity/Q17460407
DQ6LKZEX,1,1,http://www.wikidata.org/entity/Q761510
DQ6LKZEX,2,0,http://www.wikidata.org/entity/Q1417159
DQ6LKZEX,2,1,http://www.wikidata.org/entity/Q827086
DQ6LKZEX,3,0,http://www.wikidata.org/entity/Q17459335
DQ6LKZEX,3,1,http://www.wikidata.org/entity/Q2729387
6U0THYUY,1,0,http://www.wikidata.org/entity/Q60746956
6U0THYUY,1,1,http://www.wikidata.org/entity/Q2569969
6U0THYUY,2,0,http://www.wikidata.org/entity/Q20199394
6U0THYUY,2,1,http://www.wikidata.org/entity/Q43111615
6U0THYUY,3,0,http://www.wikidata.org/entity/Q60755219
6U0THYUY,3,1,http://www.wikidata.org/entity/Q64161345
6U0THYUY,4,0,http://www.wikidata.org/entity/Q60781089
6U0THYUY,4,1,http://www.wikidata.org/entity/Q64596778
6U0THYUY,5,0,http://www.wikidata.org/entity/Q92398497
6U0THYUY,6,0,http://www.wikidata.org/entity/Q60778475
6U0THYUY,6,1,http://www.wikidata.org/entity/Q64584580
DWXYZK80,1,0,http://www.wikidata.org/entity/Q111915910
DWXYZK80,2,0,http://www.wikidata.org/entity/Q111914975
DWXYZK80,3,0,http://www.wikidata.org/entity/Q111914893
DWXYZK80,4,0,http://www.wikidata.org/entity/Q111914809
4HKM27T4,1,0,http://www.wikidata.org/entity/Q97625652
4HKM27T4,2,0,http://www.wikidata.org/entity/Q56753862
4HKM27T4,3,0,http://www.wikidata.org/entity/Q57983464
4HKM27T4,4,0,http://www.wikidata.org/entity/Q540546
4HKM27T4,5,0,http://www.wikidata.org/entity/Q3399208
4HKM27T4,6,0,http://www.wikidata.org/entity/Q2103761
V2W3727Z,1,0,http://www.wikidata.org/entity/Q56817141
V2W3727Z,2,0,http://www.wikidata.org/entity/Q846250
V2W3727Z,3,0,http://www.wikidata.org/entity/Q2103779
V2W3727Z,4,0,http://www.wikidata.org/entity/Q2063557
V2W3727Z,5,0,http://www.wikidata.org/entity/Q189764
V2W3727Z,6,0,http://www.wikidata.org/entity/Q644398
AX6YMQHW,1,0,http://www.wikidata.org/entity/Q25270
AX6YMQHW,2,0,http://www.wikidata.org/entity/Q23800
AX6YMQHW,3,0,http://www.wikidata.org/entity/Q23564
M77UD3IF,1,0,http://www.wikidata.org/entity/Q3889
M77UD3IF,2,0,http://www.wikidata.org/entity/Q3881
M77UD3IF,3,0,http://www.wikidata.org/entity/Q3876
M77UD3IF,4,0,http://www.wikidata.org/entity/Q3870
M77UD3IF,5,0,http://www.wikidata.org/entity/Q3866
M77UD3IF,6,0,http://www.wikidata.org/entity/Q3861
J93BXYMF,1,0,http://www.wikidata.org/entity/Q17035697
J93BXYMF,2,0,http://www.wikidata.org/entity/Q16997853
J93BXYMF,3,0,http://www.wikidata.org/entity/Q16927252
CLKSNS0T,1,0,http://www.wikidata.org/entity/Q16009876
CLKSNS0T,2,0,http://www.wikidata.org/entity/Q110796859
CLKSNS0T,3,0,http://www.wikidata.org/entity/Q110796858
CA6A9ZRQ,1,0,http://www.wikidata.org/entity/Q10659331
CA6A9ZRQ,2,0,http://www.wikidata.org/entity/Q10659307
CA6A9ZRQ,3,0,http://www.wikidata.org/entity/Q10659265
R5LBMXLL,1,0,http://www.wikidata.org/entity/Q15300002
R5LBMXLL,2,0,http://www.wikidata.org/entity/Q15300000
R5LBMXLL,3,0,http://www.wikidata.org/entity/Q15299999
R5LBMXLL,4,0,http://www.wikidata.org/entity/Q15299997
VYJV3OOU,1,0,http://www.wikidata.org/entity/Q15299991
VYJV3OOU,2,0,http://www.wikidata.org/entity/Q15299989
VYJV3OOU,3,0,http://www.wikidata.org/entity/Q15299988
VYJV3OOU,4,0,http://www.wikidata.org/entity/Q15299987
VYJV3OOU,5,0,http://www.wikidata.org/entity/Q15299985
VYJV3OOU,6,0,http://www.wikidata.org/entity/Q15299984
VMCACB7T,1,0,http://www.wikidata.org/entity/Q15299983
VMCACB7T,2,0,http://www.wikidata.org/entity/Q15299982
VMCACB7T,3,0,http://www.wikidata.org/entity/Q15299981
VMCACB7T,4,0,http://www.wikidata.org/entity/Q15299980
VMCACB7T,5,0,http://www.wikidata.org/entity/Q15299332
VMCACB7T,6,0,http://www.wikidata.org/entity/Q15299331
SS9F2OOL,1,0,http://www.wikidata.org/entity/Q1375566
SS9F2OOL,2,0,http://www.wikidata.org/entity/Q1373851
SS9F2OOL,3,0,http://www.wikidata.org/entity/Q1372219
SS9F2OOL,4,0,http://www.wikidata.org/entity/Q1349803
SS9F2OOL,5,0,http://www.wikidata.org/entity/Q1348601
2I2YAR7V,1,0,http://www.wikidata.org/entity/Q73073
2I2YAR7V,2,0,http://www.wikidata.org/entity/Q72877
2I2YAR7V,3,0,http://www.wikidata.org/entity/Q72778
2I2YAR7V,4,0,http://www.wikidata.org/entity/Q71401
2I2YAR7V,5,0,http://www.wikidata.org/entity/Q372773
2I2YAR7V,6,0,http://www.wikidata.org/entity/Q363391
TS2TMRN1,1,0,http://www.wikidata.org/entity/Q81571
TS2TMRN1,1,1,http://www.wikidata.org/entity/Q1940914
TS2TMRN1,2,0,http://www.wikidata.org/entity/Q79260377
TS2TMRN1,2,1,http://www.wikidata.org/entity/Q1268978
TS2TMRN1,3,0,http://www.wikidata.org/entity/Q3174329
TS2TMRN1,4,0,http://www.wikidata.org/entity/Q34010
TS2TMRN1,4,1,http://www.wikidata.org/entity/Q1940914
TS2TMRN1,5,0,http://www.wikidata.org/entity/Q275472
QDZ17USW,1,0,http://www.wikidata.org/entity/Q8407
QDZ17USW,2,0,http://www.wikidata.org/entity/Q8403
QDZ17USW,3,0,http://www.wikidata.org/entity/Q8150
QDZ17USW,4,0,http://www.wikidata.org/entity/Q8143
UABL9K6O,1,0,http://www.wikidata.org/entity/Q31478917
UABL9K6O,2,0,http://www.wikidata.org/entity/Q23641552
UABL9K6O,3,0,http://www.wikidata.org/entity/Q23776715
Z4HCU9X9,1,0,http://www.wikidata.org/entity/Q31502938
Z4HCU9X9,2,0,http://www.wikidata.org/entity/Q23768399
Z4HCU9X9,3,0,http://www.wikidata.org/entity/Q23770262
Z4HCU9X9,4,0,http://www.wikidata.org/entity/Q23763836
Z4HCU9X9,5,0,http://www.wikidata.org/entity/Q23768502
LDTZ7HLJ,1,0,http://www.wikidata.org/entity/Q25435120
LDTZ7HLJ,2,0,http://www.wikidata.org/entity/Q17764540
LDTZ7HLJ,3,0,http://www.wikidata.org/entity/Q11979935
AB5H9YAQ,1,0,http://www.wikidata.org/entity/Q11979924
AB5H9YAQ,2,0,http://www.wikidata.org/entity/Q2415389
AB5H9YAQ,3,0,http://www.wikidata.org/entity/Q11872107
AB5H9YAQ,4,0,http://www.wikidata.org/entity/Q7284612
AB5H9YAQ,5,0,http://www.wikidata.org/entity/Q172822
2OO2PGXB,1,0,http://www.wikidata.org/entity/Q85760936
2OO2PGXB,2,0,http://www.wikidata.org/entity/Q78456085
2OO2PGXB,3,0,http://www.wikidata.org/entity/Q65073015
2OO2PGXB,4,0,http://www.wikidata.org/entity/Q63929766
2OO2PGXB,5,0,http://www.wikidata.org/entity/Q63350525
2OO2PGXB,6,0,http://www.wikidata.org/entity/Q63311224
YM8TDSPW,1,0,http://www.wikidata.org/entity/Q5050824
YM8TDSPW,2,0,http://www.wikidata.org/entity/Q5196234
YM8TDSPW,3,0,http://www.wikidata.org/entity/Q5198909
YM8TDSPW,4,0,http://www.wikidata.org/entity/Q6120794
YM8TDSPW,5,0,http://www.wikidata.org/entity/Q5730907
YM8TDSPW,6,0,http://www.wikidata.org/entity/Q2880646
D98Z6T9Z,1,0,http://www.wikidata.org/entity/Q2657561
D98Z6T9Z,2,0,http://www.wikidata.org/entity/Q321093
D98Z6T9Z,3,0,http://www.wikidata.org/entity/Q55520
9ECF5KIO,1,0,http://www.wikidata.org/entity/Q2094549
9ECF5KIO,1,1,http://www.wikidata.org/entity/Q4413
9ECF5KIO,1,2,http://www.wikidata.org/entity/Q176328
9ECF5KIO,1,3,http://www.wikidata.org/entity/Q4413
9ECF5KIO,2,0,http://www.wikidata.org/entity/Q1640380
9ECF5KIO,2,1,http://www.wikidata.org/entity/Q271966
9ECF5KIO,2,2,http://www.wikidata.org/entity/Q1848687
9ECF5KIO,2,3,http://www.wikidata.org/entity/Q57279
9ECF5KIO,3,0,http://www.wikidata.org/entity/Q7892851
9ECF5KIO,3,1,http://www.wikidata.org/entity/Q23505
9ECF5KIO,3,2,http://www.wikidata.org/entity/Q7892850
9ECF5KIO,3,3,http://www.wikidata.org/entity/Q23505
9ECF5KIO,4,0,http://www.wikidata.org/entity/Q62654549
9ECF5KIO,4,1,http://www.wikidata.org/entity/Q5483151
9ECF5KIO,4,2,http://www.wikidata.org/entity/Q8883
9ECF5KIO,4,3,http://www.wikidata.org/entity/Q8440
9ECF5KIO,5,0,http://www.wikidata.org/entity/Q5548089
9ECF5KIO,5,1,http://www.wikidata.org/entity/Q151929
9ECF5KIO,5,2,http://www.wikidata.org/entity/Q3651384
9ECF5KIO,5,3,http://www.wikidata.org/entity/Q151929
9T7RGOT4,1,0,http://www.wikidata.org/entity/Q4939675
9T7RGOT4,1,1,http://www.wikidata.org/entity/Q4939678
9T7RGOT4,2,0,http://www.wikidata.org/entity/Q4939667
9T7RGOT4,2,1,http://www.wikidata.org/entity/Q4939668
9T7RGOT4,3,0,http://www.wikidata.org/entity/Q5519624
9T7RGOT4,3,1,http://www.wikidata.org/entity/Q22247770
9T7RGOT4,4,0,http://www.wikidata.org/entity/Q5614317
9T7RGOT4,4,1,http://www.wikidata.org/entity/Q21564111
9T7RGOT4,5,0,http://www.wikidata.org/entity/Q5098822
9T7RGOT4,5,1,http://www.wikidata.org/entity/Q11681412
9T7RGOT4,6,0,http://www.wikidata.org/entity/Q4992096
9T7RGOT4,6,1,http://www.wikidata.org/entity/Q10638583
J5D8QH9B,1,0,http://www.wikidata.org/entity/Q5014737
J5D8QH9B,2,0,http://www.wikidata.org/entity/Q876731
J5D8QH9B,3,0,http://www.wikidata.org/entity/Q10841004
U626X5BC,1,0,http://www.wikidata.org/entity/Q66690843
U626X5BC,1,1,http://www.wikidata.org/entity/Q61716642
U626X5BC,2,0,http://www.wikidata.org/entity/Q66625148
U626X5BC,2,1,http://www.wikidata.org/entity/Q61716642
U626X5BC,3,0,http://www.wikidata.org/entity/Q66545452
U626X5BC,3,1,http://www.wikidata.org/entity/Q61716642
UD3556YM,1,0,http://www.wikidata.org/entity/Q106116701
UD3556YM,1,1,http://www.wikidata.org/entity/Q9168
UD3556YM,2,0,http://www.wikidata.org/entity/Q106116682
UD3556YM,2,1,http://www.wikidata.org/entity/Q9083
UD3556YM,3,0,http://www.wikidata.org/entity/Q106116894
UD3556YM,3,1,http://www.wikidata.org/entity/Q9063
UD3556YM,4,0,http://www.wikidata.org/entity/Q106116891
UD3556YM,4,1,http://www.wikidata.org/entity/Q8798
UD3556YM,5,0,http://www.wikidata.org/entity/Q106116877
UD3556YM,5,1,http://www.wikidata.org/entity/Q8641
UD3556YM,6,0,http://www.wikidata.org/entity/Q106116914
UD3556YM,6,1,http://www.wikidata.org/entity/Q7850
ROCKWRRF,1,0,http://www.wikidata.org/entity/Q106115407
ROCKWRRF,2,0,http://www.wikidata.org/entity/Q106877591
ROCKWRRF,3,0,http://www.wikidata.org/entity/Q106877389
ROCKWRRF,4,0,http://www.wikidata.org/entity/Q106115426
ROCKWRRF,5,0,http://www.wikidata.org/entity/Q101578985
ZKG3YWPA,1,0,http://www.wikidata.org/entity/Q16069350
ZKG3YWPA,2,0,http://www.wikidata.org/entity/Q15964960
ZKG3YWPA,3,0,http://www.wikidata.org/entity/Q15901036
ZKG3YWPA,4,0,http://www.wikidata.org/entity/Q15900987
ZKG3YWPA,5,0,http://www.wikidata.org/entity/Q15881478
ZKG3YWPA,6,0,http://www.wikidata.org/entity/Q9001764
3INP20T1,1,0,http://www.wikidata.org/entity/Q5638642
3INP20T1,2,0,http://www.wikidata.org/entity/Q5513566
3INP20T1,3,0,http://www.wikidata.org/entity/Q5176018
3INP20T1,4,0,http://www.wikidata.org/entity/Q5174921
3INP20T1,5,0,http://www.wikidata.org/entity/Q5174599
3INP20T1,6,0,http://www.wikidata.org/entity/Q5173390
TDKB0GBF,1,0,http://www.wikidata.org/entity/Q6047769
TDKB0GBF,2,0,http://www.wikidata.org/entity/Q88263181
TDKB0GBF,3,0,http://www.wikidata.org/entity/Q16069386
TDKB0GBF,4,0,http://www.wikidata.org/entity/Q3683802
TDKB0GBF,5,0,http://www.wikidata.org/entity/Q85658312
TDKB0GBF,6,0,http://www.wikidata.org/entity/Q16068662
3IQ047AG,1,0,http://www.wikidata.org/entity/Q5880952
3IQ047AG,2,0,http://www.wikidata.org/entity/Q97017132
3IQ047AG,3,0,http://www.wikidata.org/entity/Q84203926
YOHYNXXM,1,0,http://www.wikidata.org/entity/Q83313647
YOHYNXXM,2,0,http://www.wikidata.org/entity/Q1405421
YOHYNXXM,3,0,http://www.wikidata.org/entity/Q80647138
YOHYNXXM,4,0,http://www.wikidata.org/entity/Q16068665
YOHYNXXM,5,0,http://www.wikidata.org/entity/Q88263276
5YM85FM4,1,0,http://www.wikidata.org/entity/Q97027743
5YM85FM4,2,0,http://www.wikidata.org/entity/Q97027742
5YM85FM4,3,0,http://www.wikidata.org/entity/Q97027713
5YM85FM4,4,0,http://www.wikidata.org/entity/Q97027678
5YM85FM4,5,0,http://www.wikidata.org/entity/Q97027668
ZOGWPKMT,1,0,http://www.wikidata.org/entity/Q89046866
ZOGWPKMT,2,0,http://www.wikidata.org/entity/Q74920133
ZOGWPKMT,3,0,http://www.wikidata.org/entity/Q10349129
ZOGWPKMT,4,0,http://www.wikidata.org/entity/Q5174126
ZOGWPKMT,5,0,http://www.wikidata.org/entity/Q5173607
R4G4BMK8,1,0,http://www.wikidata.org/entity/Q91376955
R4G4BMK8,2,0,http://www.wikidata.org/entity/Q86870500
R4G4BMK8,3,0,http://www.wikidata.org/entity/Q85390032
R4G4BMK8,4,0,http://www.wikidata.org/entity/Q81553482
3W8MZ479,1,0,http://www.wikidata.org/entity/Q3710793
3W8MZ479,2,0,http://www.wikidata.org/entity/Q3710587
3W8MZ479,3,0,http://www.wikidata.org/entity/Q3710505
3W8MZ479,4,0,http://www.wikidata.org/entity/Q3710335
A5JAJQ1K,1,0,http://www.wikidata.org/entity/Q646668
A5JAJQ1K,2,0,http://www.wikidata.org/entity/Q29526238
A5JAJQ1K,3,0,http://www.wikidata.org/entity/Q29259074
A5JAJQ1K,4,0,http://www.wikidata.org/entity/Q18335486
A5JAJQ1K,5,0,http://www.wikidata.org/entity/Q944991
0OROVZA0,1,0,http://www.wikidata.org/entity/Q2430699
0OROVZA0,2,0,http://www.wikidata.org/entity/Q1021516
0OROVZA0,3,0,http://www.wikidata.org/entity/Q1010414
0OROVZA0,4,0,http://www.wikidata.org/entity/Q1016652
0OROVZA0,5,0,http://www.wikidata.org/entity/Q926672
X3SFRNCS,1,0,http://www.wikidata.org/entity/Q1024378
X3SFRNCS,2,0,http://www.wikidata.org/entity/Q64700
X3SFRNCS,3,0,http://www.wikidata.org/entity/Q168136
X3SFRNCS,4,0,http://www.wikidata.org/entity/Q154066
4P3J4VUW,1,0,http://www.wikidata.org/entity/Q986394
4P3J4VUW,2,0,http://www.wikidata.org/entity/Q28501327
4P3J4VUW,3,0,http://www.wikidata.org/entity/Q1398947
4P3J4VUW,4,0,http://www.wikidata.org/entity/Q985404
6SHKB36T,1,0,http://www.wikidata.org/entity/Q17322068
6SHKB36T,1,1,http://www.wikidata.org/entity/Q1715
6SHKB36T,2,0,http://www.wikidata.org/entity/Q389872
6SHKB36T,2,1,http://www.wikidata.org/entity/Q240
6SHKB36T,3,0,http://www.wikidata.org/entity/Q37019245
6SHKB36T,3,1,http://www.wikidata.org/entity/Q60
6SHKB36T,4,0,http://www.wikidata.org/entity/Q26049
6SHKB36T,4,1,http://www.wikidata.org/entity/Q33486
6SHKB36T,5,0,http://www.wikidata.org/entity/Q1128861
6SHKB36T,5,1,http://www.wikidata.org/entity/Q1295
6SHKB36T,6,0,http://www.wikidata.org/entity/Q7246300
6SHKB36T,6,1,http://www.wikidata.org/entity/Q84
TVCUYMIT,1,0,http://www.wikidata.org/entity/Q18338575
TVCUYMIT,1,1,http://www.wikidata.org/entity/Q331955
TVCUYMIT,2,0,http://www.wikidata.org/entity/Q18338580
TVCUYMIT,2,1,http://www.wikidata.org/entity/Q184186
TVCUYMIT,3,0,http://www.wikidata.org/entity/Q18338577
TVCUYMIT,3,1,http://www.wikidata.org/entity/Q162691
S42TE1EL,1,0,http://www.wikidata.org/entity/Q59576526
S42TE1EL,1,1,http://www.wikidata.org/entity/Q185905
S42TE1EL,2,0,http://www.wikidata.org/entity/Q22661827
S42TE1EL,2,1,http://www.wikidata.org/entity/Q1622217
S42TE1EL,3,0,http://www.wikidata.org/entity/Q28924776
S42TE1EL,3,1,http://www.wikidata.org/entity/Q185905
S42TE1EL,4,0,http://www.wikidata.org/entity/Q18338869
S42TE1EL,4,1,http://www.wikidata.org/entity/Q2864737
IJ4DKMPL,1,0,http://www.wikidata.org/entity/Q18338701
IJ4DKMPL,1,1,http://www.wikidata.org/entity/Q2864737
IJ4DKMPL,2,0,http://www.wikidata.org/entity/Q18338672
IJ4DKMPL,2,1,http://www.wikidata.org/entity/Q2864737
IJ4DKMPL,3,0,http://www.wikidata.org/entity/Q18338655
IJ4DKMPL,3,1,http://www.wikidata.org/entity/Q2864737
IJ4DKMPL,4,0,http://www.wikidata.org/entity/Q18338635
IJ4DKMPL,4,1,http://www.wikidata.org/entity/Q2864737
IJ4DKMPL,5,0,http://www.wikidata.org/entity/Q18338616
