buyer,street,locality,postcode,country
NARODOWY BANK POLSKI,ŚWIĘTOKRZYSKA 11/21,WARSZAWA,00-919,POLAND
NARODOWY INSTYTUT ONKOLOGII IM. MARII SKŁODOWSKIEJ-CURIE – PAŃSTWOWY INSTYTUT BADAWCZY ODDZIAŁ W GLIWICACH,UL. WYBRZEŻE ARMII KRAJOWEJ 15,GLIWICE,44-102,POLAND
RÍKISKAUP,BORGARTUN 7C,REYKJAVIK,IS-105,ICELAND
SERVICIO DE SALUD DEL PRINCIPADO DE ASTURIAS,"PLAZA DEL CARBAYÓN, 1-2",OVIEDO,33001,SPAIN
SERVICIO DE SALUD DE LAS ILLES BALEARS,C/ REINA ESCLARAMUNDA,PALMA,7003,SPAIN
UNIWERSYTET JAGIELLOŃSKI,UL. GOŁĘBIA 24,KRAKÓW,31-007,POLAND
"УНИВЕРСИТЕТСКА МНОГОПРОФИЛНА БОЛНИЦА ЗА АКТИВНО ЛЕЧЕНИЕ ""СВЕТИ ГЕОРГИ"" ЕАД","БУЛ.""ПЕЩЕРСКО ШОСЕ"" №.66",ГР. ПЛОВДИВ,4002,BULGARIA
ADIF-ALTA VELOCIDAD,"AVDA. PÍO XII, 110 – CARACOLA 16",MADRID,28036,SPAIN
"CENTRO HOSPITALAR UNIVERSITÁRIO DE LISBOA NORTE, E.P.E.",LISBOA,LISBOA,1649-035,PORTUGAL
CENTRUM ONKOLOGII ZIEMI LUBELSKIEJ IM. ŚW. JANA Z DUKLI,UL. DR K. JACZEWSKIEGO 7,LUBLIN,20-090,POLAND
"INSTITUTUL DE PNEUMOFTIZIOLOGIE ""MARIUS NASTA""","STRADA: VIILOR, NR. 90",BUCURESTI,50159,ROMANIA
LA POSTE,9 RUE DU COLONEL PIERRE AVIA,75015 PARIS 15,75015,FRANCE
"VALSTS AKCIJU SABIEDRĪBA ""VALSTS NEKUSTAMIE ĪPAŠUMI""",TALEJAS IELA 1,RĪGA,LV-1026,LATVIA
DÉPARTEMENT DE LA HAUTE-SAVOIE,23 RUE DE LA PAIX,ANNECY,74041,FRANCE
EUROMETROPOLE DE STRASBOURG,"CENTRE ADMINISTRATIF, 1, PARC DE L'ETOILE",STRASBOURG,67076,FRANCE
UNIWERSYTET MEDYCZNY W BIAŁYMSTOKU,UL. JANA KILIŃSKIEGO 1,BIAŁYSTOK,15-089,POLAND
"МНОГОПРОФИЛНА БОЛНИЦА ЗА АКТИВНО ЛЕЧЕНИЕ ""Д-Р ТОТА ВЕНКОВА"" АД",УЛ. Д-Р ИЛИЕВ ДЕТСКИЯТ №.1,ГР. ГАБРОВО,5300,BULGARIA
SPITALUL JUDETEAN SATU MARE,"STRADA: PRAHOVA, NR. 1",SATU MARE,440192,ROMANIA
UPPSALA KOMMUN,"KOMMUNLEDNINGSKONTORET, GEMENSAM SERVICE, AVDELNINGEN FÖR UPPHANDLING",UPPSALA,753 75,SWEDEN
"СОФИЙСКИ УНИВЕРСИТЕТ ""СВ.КЛИМЕНТ ОХРИДСКИ""",УЛ. ЦАР ОСВОБОДИТЕЛ №15,ГР.СОФИЯ,1504,BULGARIA
"INSTYTUT ZOOTECHNIKI - PAŃSTWOWY INSTYTUT BADAWCZY 31-047 KRAKÓW, UL. SAREGO 2 ZAKŁAD DOŚWIADCZALNY PAWŁOWICE",UL. MIELŻYŃSKICH 14,PAWŁOWICE,64-122,POLAND
TAURON CIEPŁO SP. Z O.O.,UL. GRAŻYŃSKIEGO 49,KATOWICE,40-126,POLAND
ENEFIT CONNECT OÜ,VESKIPOSTI TN 2,TALLINN,10138,ESTONIA
VIEŠOJI ĮSTAIGA CENTRINĖ PROJEKTŲ VALDYMO AGENTŪRA,"S. KONARSKIO G. 13, LT-03109 VILNIUS",VILNIUS,3109,LITHUANIA
COLLECTIVITE DE CORSE,"DIRECTION DE LA COMMANDE PUBLIQUE, HÔTEL DE LA COLLECTIVITÉ DE CORSE, 22 COURS GRANDVAL",AJACCIO,20187,FRANCE
"EJIE, S.A. - SOCIEDAD INFORMÁTICA DEL GOBIERNO VASCO - EJIE-SOCIEDAD INFORMÁTICA DEL GOBIERNO VASCO","MEDITERRÁNEO, 14 01010 VITORIA-GASTEIZ",VITORIA-GASTEIZ,1010,SPAIN
STADT BRAUNSCHWEIG FACHBEREICH BAUORDNUNG UND ZENTRALE VERGABESTELLE,WENDENRING 1,BRAUNSCHWEIG,38114,GERMANY
WOJEWÓDZKI SZPITAL ZESPOLONY IM. L. RYDYGIERA W TORUNIU,UL. ŚWIĘTEGO JÓZEFA 53-59,TORUŃ,87-100,POLAND
"УНИВЕРСИТЕТСКА МНОГОПРОФИЛНА БОЛНИЦА ЗА АКТИВНО ЛЕЧЕНИЕ ""АЛЕКСАНДРОВСКА"" ЕАД",УЛ. СВ. ГЕОРГИ СОФИЙСКИ №.1,ГР. СОФИЯ,1431,BULGARIA
UNIWERSYTECKI SZPITAL KLINICZNY W OPOLU,AL.W.WITOSA 26,OPOLE,45-401,POLAND
AXENCIA PARA A MODERNIZACIÓN TECNOLÓXICA DE GALICIA - XUNTA DE GALICIA,"EDIFICIO CINC, MONTE GAIÁS, S/N.",SANTIAGO DE COMPOSTELA,15781,SPAIN
TUOMI LOGISTIIKKA OY,SÄRKIJÄRVENKATU 1,TAMPERE,33840,FINLAND
"EG.D, A.S.",LIDICKÁ 1873/36,BRNO,60200,CZECH REPUBLIC
KLINIČKI BOLNIČKI CENTAR SPLIT,SPINČIĆEVA 1,SPLIT,21000,CROATIA
SOCIETATEA COMPLEXUL ENERGETIC OLTENIA SA,"STRADA: ALEXANDRU IOAN CUZA, NR. 5",TARGU JIU,210227,ROMANIA
"SPRÁVA ŽELEZNIC, STÁTNÍ ORGANIZACE",DLÁŽDĚNÁ 1003/7,PRAHA 1,11000,CZECH REPUBLIC
SZPITAL KLINICZNY IM. HELIODORA ŚWIĘCICKIEGO UNIWERSYTETU MEDYCZNEGO IM. KAROLA MARCINKOWSKIEGO W POZNANIU,UL. PRZYBYSZEWSKIEGO 49,POZNAŃ,60-355,POLAND
10 WOJSKOWY SZPITAL KLINICZNY Z POLIKLINIKĄ SAMODZIELNY PUBLICZNY ZAKŁAD OPIEKI ZDROWOTNEJ,UL. POWSTAŃCÓW WARSZAWY 5,BYDGOSZCZ,85-681,POLAND
FAKULTNÍ NEMOCNICE U SV. ANNY V BRNĚ,PEKAŘSKÁ 664/53,BRNO,60200,CZECH REPUBLIC
NARODOWY INSTYTUT KARDIOLOGII STEFANA KARDYNAŁA WYSZYŃSKIEGO - PAŃSTWOWY INSTYTUT BADAWCZY,UL. ALPEJSKA 42,WARSZAWA,04-628,POLAND
SPITALUL CLINIC C.F. NR. 2 BUCURESTI,"STRADA: B-DUL MĂRĂŞTI, NR. 63",BUCURESTI,11464,ROMANIA
STAATLICHES BAUAMT WÜRZBURG,WEIßENBURGSTRAßE 6,WÜRZBURG,97082,GERMANY
STADT INGOLSTADT,SPITALSTR. 3,INGOLSTADT,85049,GERMANY
VALSTYBĖS ĮMONĖ VALSTYBINIŲ MIŠKŲ URĖDIJA,PRAMONĖS PR. 11 A,KAUNAS,51327,LITHUANIA
GENERALZOLLDIREKTION ZENTRALE BESCHAFFUNGSSTELLE DER BUNDESFINANZVERWALTUNG,FRIEDRICHSRING 35,OFFENBACH A.M.,63069,GERMANY
REGION HOVEDSTADEN,KONGENS VÆNGE 2,HILLERØD,3400,DENMARK
SIHTASUTUS TARTU ÜLIKOOLI KLIINIKUM,L. PUUSEPA TN 1A,TARTU LINN,50406,ESTONIA
ŚLĄSKI UNIWERSYTET MEDYCZNY W KATOWICACH,PONIATOWSKIEGO 15,KATOWICE,40-055,POLAND
ÚSTAV HEMATOLOGIE A KREVNÍ TRANSFUZE PRAHA,U NEMOCNICE 2094/1,PRAHA,12800,CZECH REPUBLIC
AUTOBAHNEN- UND SCHNELLSTRAßEN-FINANZIERUNGS-AKTIENGESELLSCHAFT,"Z.H. ASFINAG BAU MANAGEMENT GMBH, SCHNIRCHGASSE 17",WIEN,1030,AUSTRIA
"INSTITUTUL DE BOLI INFECTIOASE ""PROF. DR. MATEI BALS""",STRADA: DR. CALISTRAT GROZOVICI NR. 1,BUCURESTI,21105,ROMANIA
NORSK HELSENETT SF,ABELS GATE 9,TRONDHEIM,7030,NORWAY
SAMODZIELNY PUBLICZNY SZPITAL KLINICZNY NR 1 PUM,UL.UNII LUBELSKIEJ 1,SZCZECIN,71-252,POLAND
MINISTERUL APARARII - UNITATEA MILITARA 02574,"STRADA: DRUMUL TABEREI, NR. 7B",BUCURESTI,61352,ROMANIA
SZPITALE POMORSKIE SP. Z O.O.,UL. POWSTANIA STYCZNIOWEGO 1,GDYNIA,81-519,POLAND
HOSPITAL CLÍNIC DE BARCELONA,"VILLARROEL, 170 ENTRE ESCALES 1 I 2, 3ª PL.",BARCELONA,8036,SPAIN
"SPMS - SERVIÇOS PARTILHADOS DO MINISTÉRIO DA SAÚDE, E. P. E.","AVENIDA DA REPÚBLICA, 61",LISBOA,1050-189,PORTUGAL
TELGE INKÖP AB,BOX 633,SÖDERTÄLJE,15127,SWEDEN
АЕЦ КОЗЛОДУЙ ЕАД,ПЛОЩАДКА АЕЦ КОЗЛОДУЙ,ГР. КОЗЛОДУЙ,3321,BULGARIA
INSTITUTUL ONCOLOGIC PROF. DR. I. CHIRICUTA CLUJ-NAPOCA,"STRADA: REPUBLICII, NR. 34-36",CLUJ-NAPOCA,400015,ROMANIA
SAMODZIELNY PUBLICZNY SZPITAL KLINICZNY NR 1 W LUBLINIE,UL. STASZICA 16,LUBLIN,20-081,POLAND
AUTOBAHN GMBH DES BUNDES - NL OST,MAGDEBURGER STRAßE 51,HALLE (SAALE),6112,GERMANY
BAYERISCHE STAATSFORSTEN AÖR,TILLYSTRAßE 2,REGENSBURG,93053,GERMANY
FAKULTNÍ NEMOCNICE BULOVKA,BUDÍNOVA 67/2,PRAHA,18000,CZECH REPUBLIC
FMV,HUVUDKONTOR BANÉRGATAN 62,STOCKHOLM,115 88,SWEDEN
"MAX-PLANCK-GESELLSCHAFT , GV-BAUABTEILUNG",HOFGARTENSTRAßE 8,MÜNCHEN,80539,GERMANY
PGE GÓRNICTWO I ENERGETYKA KONWENCJONALNA S.A.,UL. WĘGLOWA 5,BEŁCHATÓW,97-400,POLAND
"INSTYTUT CHEMII BIOORGANICZNEJ POLSKIEJ AKADEMII NAUK, POZNAŃSKIE CENTRUM SUPERKOMPUTEROWO-SIECIOWE",UL. JANA PAWŁA II 10,POZNAŃ,61-139,POLAND
ОБЩИНА БЛАГОЕВГРАД,ПЛ. ГЕОРГИ ИЗМИРЛИЕВ-МАКЕДОНЧЕТО № 1,ГР. БЛАГОЕВГРАД,2700,BULGARIA
LAND SCHLESWIG-HOLSTEIN ENDVERTRETEN DURCH GEBÄUDEMANAGEMENT SCHLESWIG-HOLSTEIN AÖR,SCHILLSTRAßE 1-3,LÜBECK,23566,GERMANY
PAŃSTWOWE GOSPODARSTWO WODNE WODY POLSKIE,UL. ŻELAZNA 59 A,WARSZAWA,00-848,POLAND
PRIEŠGAISRINĖS APSAUGOS IR GELBĖJIMO DEPARTAMENTAS PRIE VIDAUS REIKALŲ MINISTERIJOS,"ŠVITRIGAILOS G. 18, VILNIUS",VILNIUS,3223,LITHUANIA
SZPITAL SPECJALISTYCZNY IM. LUDWIKA RYDYGIERA W KRAKOWIE SP. Z O.O.,OS. ZŁOTEJ JESIENI 1,KRAKÓW,31-826,POLAND
UNIVERZITETNI KLINIČNI CENTER LJUBLJANA,ZALOŠKA CESTA 2,LJUBLJANA,1000,SLOVENIA
ОБЩИНА БЛАГОЕВГРАД,ПЛ. ГЕОРГИ ИЗМИРЛИЕВ-МАКЕДОНЧЕТО № 1,ГР.БЛАГОЕВГРАД,2700,BULGARIA
UNIWERSYTET WARSZAWSKI,UL. KRAKOWSKIE PRZEDMIEŚCIE 26/28,WARSZAWA,00-927,POLAND
"CONSEJERO DELEGADO DE INGENIERÍA DE SISTEMAS PARA LA DEFENSA DE ESPAÑA S.A., S.M.E. Y M.P.","BEATRIZ DE BOBADILLA, 3",MADRID,28040,SPAIN
"HELSINGIN KAUPUNKI, KAUPUNKIYMPÄRISTÖN TOIMIALA",PL 58208,HELSINGIN KAUPUNKI,99,FINLAND
NTNU,NTNU,TRONDHEIM,7491,NORWAY
PARIS HABITAT - OPH,21 BIS RUE CLAUDE BERNARD,PARIS,75253,FRANCE
DRUŽBA ZA AVTOCESTE V REPUBLIKI SLOVENIJI D.D.,ULICA XIV. DIVIZIJE 4,CELJE,3000,SLOVENIA
HRVATSKE AUTOCESTE D.O.O.,ŠIROLINA 4,ZAGREB,10000,CROATIA
PAS DE CALAIS HABITAT,4 AV DES DROITS DE L'HOMME,ARRAS,62000,FRANCE
UNIWERSYTECKI SZPITAL DZIECIĘCY W KRAKOWIE,UL. WIELICKA 265,KRAKÓW,30-663,POLAND
CENTRAL PROCUREMENT AND SUPPLIES UNIT MFH,UB002 INDUSTRIAL ESTATE,SAN GWANN,SGN 3000,MALTA
IARNRÓD EIREANN-IRISH RAIL,"CONNOLLY STATION,",DUBLIN,DUBLIN,IRELAND
LANDKREIS ROSENHEIM - KREISEIGENER HOCHBAU,WITTELSBACHERSTR. 53,ROSENHEIM,83022,GERMANY
UMEÅ KOMMUN,UPPHANDLINGSBYRÅN,UMEÅ,901 84,SWEDEN
VIEŠOJI ĮSTAIGA LIETUVOS SVEIKATOS MOKSLŲ UNIVERSITETO KAUNO LIGONINĖ,JOSVAINIŲ G. 2,KAUNAS,47144,LITHUANIA
BRANDENBURGISCHER LANDESBETRIEB FÜR LIEGENSCHAFTEN UND BAUEN (BLB) - ZENTRALE VERGABESTELLE,AN DER WACHE 2,ZOSSEN,15806,GERMANY
INFRAESTRUTURAS DE PORTUGAL S.A.,"PRAÇA DA PORTAGEM, ALMADA",ALMADA,2809-013,PORTUGAL
JĒKABPILS NOVADA PAŠVALDĪBA,BRĪVĪBAS IELA 120,JĒKABPILS,LV-5201,LATVIA
LOGISTIK ZENTRUM NIEDERSACHSEN LANDESBETRIEB - AUßENSTELLE HANNOVER,PODBIELSKISTRAßE 166,HANNOVER,30177,GERMANY
"AMW TOWARZYSTWO BUDOWNICWA SPOŁECZNEGO ""KWATERA"" SP. Z O.O.",UL.STAROŚCIŃSKA 1,WARSZAWA,02-516,POLAND
GÓRNOŚLĄSKIE CENTRUM MEDYCZNE IM. PROF. LESZKA GIECA ŚLĄSKIEGO UNIWERSYTETU MEDYCZNEGO W KATOWICACH,UL. ZIOŁOWA 45-47,KATOWICE,40–635,POLAND
MÉTROPOLE NICE CÔTE D'AZUR,POUR LE COMPTE DE LA VILLE DE NICE 5 RUE DE L'HÔTEL DE VILLE,NICE CEDEX 4,6364,FRANCE
SZPITAL UNIWERSYTECKI IM. K.MARCINKOWSKIEGO W ZIELONEJ GÓRZE SP. Z O.O.,UL. ZYTY 26,ZIELONA GÓRA,65-046,POLAND
CENTRUM ZASOBÓW CYBERPRZESTRZENI SIŁ ZBROJNYCH,UL. ŻWIRKI I WIGURY 9/13,WARSZAWA,00-909,POLAND
DANISH MINISTRY OF DEFENCE ACQUISITION AND LOGISTICS ORGANISATION,LAUTRUPBJERG 1-5,BALLERUP,2750,DENMARK
ŚLĄSKIE CENTRUM CHORÓB SERCA W ZABRZU,M.C. SKŁODOWSKIEJ 9,ZABRZE,41-800,POLAND
VĮ LIETUVOS AUTOMOBILIŲ KELIŲ DIREKCIJA,J. BASANAVIČIAUS G. 36,VILNIUS,3109,LITHUANIA
BUNDESDRUCKEREI GMBH,KOMMANDANTENSTRAßE 18,BERLIN,10969,GERMANY
KRÁLOVÉHRADECKÝ KRAJ,PIVOVARSKÉ NÁMĚSTÍ 1245/2,HRADEC KRÁLOVÉ,50003,CZECH REPUBLIC
DEPARTEMENT DE LA GIRONDE,"ESPLANADE CHARLES DE GAULLE, CS 71223",BORDEAUX,33074,FRANCE
PGE ENERGIA CIEPŁA S.A.,UL. ZŁOTA 59,WARSZAWA,00-120,POLAND
VŠEOBECNÁ FAKULTNÍ NEMOCNICE V PRAZE,U NEMOCNICE 499/2,PRAHA,12800,CZECH REPUBLIC
INFORMATIONSTECHNIKZENTRUM BUND (ITZBUND),BERNKASTELER STRAßE 8,BONN,53175,GERMANY
NARODOWY INSTYTUT ONKOLOGII IM. MARII SKŁODOWSKIEJ-CURIE-PAŃSTWOWY INSTYTUT BADAWCZY,"UL. W. K. ROENTGENA 5. ADRES DO KORESPONDENCJI: UL. WAWELSKA 15B, 02-034 WARSZAWA",WARSZAWA,02-781,POLAND
COPERNICUS PODMIOT LECZNICZY SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOŚCIĄ,AL. JANA PAWŁA II 50,GDAŃSK,80-462,POLAND
FRAUNHOFER-GESELLSCHAFT ZUR FÖRDERUNG DER ANGEWANDTEN FORSCHUNG E.V. - EINKAUF B12 - VERGABESTELLE BAU,HANSASTRAßE 27C,MÜNCHEN,80686,GERMANY
MÜNCHEN KLINIK GGMBH,THALKIRCHNER STRAßE 48,MÜNCHEN,80337,GERMANY
SAMODZIELNY PUBLICZNY ZAKŁAD OPIEKI ZDROWOTNEJ CENTRALNY SZPITAL KLINICZNY UNIWERSYTETU MEDYCZNEGO W ŁODZI,POMORSKA 251,ŁÓDŹ,92-213,POLAND
UNIVERSITÄTSKLINIKUM BONN AÖR,VENUSBERG-CAMPUS 1,BONN,53127,GERMANY
CHARITÉ UNIVERSITÄTSMEDIZIN BERLIN,AUGUSTENBURGER PLATZ 1,BERLIN,13353,GERMANY
EDUCATION PROCUREMENT SERVICE (EPS),UNIVERSITY OF LIMERICK,CASTLETROY,CO.LIMERICK,IRELAND
"METRO DE MADRID, SOCIEDAD ANÓNIMA","AVENIDA DE ASTURIAS, 4",MADRID,28029,SPAIN
SERVICIO ANDALUZ DE SALUD. HOSPITAL UNIVERSITARIO REINA SOFÍA,"AVDA. MENÉNDEZ PIDAL, S/N",CÓRDOBA,14004,SPAIN
"SPITALUL UNIVERSITAR DE URGENTA MILITAR CENTRAL ""DR. CAROL DAVILA""","STRADA: VULCĂNESCU MIRCEA, NR. 88",BUCURESTI,10825,ROMANIA
"UNIVERSITATEA ""ALEXANDRU IOAN CUZA"" IASI","STRADA: CAROL I, NR. 11",IASI,700506,ROMANIA
UNIWERSYTET WARMIŃSKO-MAZURSKI W OLSZTYNIE,UL. OCZAPOWSKIEGO 2,OLSZTYN,10 - 719,POLAND
МИНИСТЕРСТВО НА ОТБРАНАТА,"УЛ. ""ДЯКОН ИГНАТИЙ"" №3",СОФИЯ,1092,BULGARIA
COMMUNE DE CANNES,"PLACE CORNUT GENTILLE, CS 30140",CANNES,6406,FRANCE
FAKULTNÍ NEMOCNICE OLOMOUC,ZDRAVOTNÍKŮ 248/7,OLOMOUC,77900,CZECH REPUBLIC
GEMEINNÜTZIGE SALZBURGER LANDESKLINIKEN BETRIEBSGESELLSCHAFT MBH,MÜLLNER HAUPTSTR. 48,SALZBURG,5020,AUSTRIA
LIETUVOS SVEIKATOS MOKSLŲ UNIVERSITETAS,A. MICKEVIČIAUS G. 9,KAUNAS,44307,LITHUANIA
"SIA ""ZIEMEĻKURZEMES REĢIONĀLĀ SLIMNĪCA""",INŽENIERU IELA 60,VENTSPILS,LV-3601,LATVIA
SPRINKENHOF GMBH,BURCHARDSTRAßE 8,HAMBURG,20095,GERMANY
BUNDESGESELLSCHAFT FÜR ENDLAGERUNG MBH (BGE),ESCHENSTR. 55,PEINE,31224,GERMANY
BW BEKLEIDUNGSMANAGEMENT GMBH,EDMUND-RUMPLER-STRAßE 8-10,KÖLN,51149,GERMANY
CCI DE CORSE,RUE ADOLPHE LANDRY,BASTIA,20200,FRANCE
DEGES DEUTSCHE EINHEIT FERNSTRAßENPLANUNGS- UND -BAU GMBH,ZIMMERSTR. 54,BERLIN,10117,GERMANY
"LANDESHAUPTSTADT DÜSSELDORF, DER OBERBÜRGERMEISTER, RECHTSAMT, ZENTRALE VERGABESTELLE",WILLI-BECKER-ALLEE 10,DÜSSELDORF,40227,GERMANY
LE MANS MÉTROPOLE - COMMUNAUTÉ URBAINE,"PÔLE MARCHÉS ET ACHATS PUBLICS, CS40010- 16 AVENUE FRANÇOIS MITTERRAND, LE CONDORCET",LE MANS,72039,FRANCE
OPERATOR GAZOCIĄGÓW PRZESYŁOWYCH GAZ-SYSTEM S.A.,UL. MSZCZONOWSKA 4,WARSZAWA,02-337,POLAND
SAMODZIELNY PUBLICZNY SZPITAL KLINICZNY NR 2 PUM W SZCZECINIE,AL.POWSTAŃCÓW WIELKOPOLSKICH 72,SZCZECIN,70-111,POLAND
ŚLĄSKI UNIWERSYTET MEDYCZNY W KATOWICACH,UL. PONIATOWSKIEGO 15,KATOWICE,40-055,POLAND
SPITALUL JUDETEAN RESITA,"STRADA: FAGARASULUI, NR. 18",RESITA,320210,ROMANIA
SZPITAL KLINICZNY IM. KS. ANNY MAZOWIECKIEJ,UL.KAROWA 2,WARSZAWA,00-315,POLAND
TARTU ÜLIKOOL,ÜLIKOOLI TN 18,TARTU LINN,50090,ESTONIA
DAUGAVPILS PILSĒTAS PAŠVALDĪBA,"KR.VALDEMĀRA IELĀ 1, DAUGAVPILS, LV - 5400",DAUGAVPILS,LV-5400,LATVIA
UNIWERSYTET ROLNICZY IM. HUGONA KOŁŁĄTAJA W KRAKOWIE,AL. MICKIEWICZA 21,KRAKÓW,31-120,POLAND
ZARZĄD ZASOBU KOMUNALNEGO JEDNOSTKA BUDŻETOWA GMINY WROCŁAW,UL. ŚW. ELŻBIETY 3,WROCŁAW,50-111,POLAND
ANAS S.P.A,VIA MONZAMBANO 10,ROMA,185,ITALY
CONSEIL DÉPARTEMENTAL DU NORD,"HÔTEL DU DÉPARTEMENT, 51 RUE GUSTAVE DELORY",LILLE,59047,FRANCE
"KREISAUSSCHUSS MAIN-TAUNUS-KREIS, HOCHBAU- UND LIEGENSCHAFTSAMT",AM KREISHAUS 1-5,HOFHEIM AM TAUNUS,65719,GERMANY
LUNDS UNIVERSITET,BOX 117,LUND,221 00,SWEDEN
REGION HALLAND,BOX 517,HALMSTAD,301 80,SWEDEN
UNIVERSITATEA POLITEHNICA DIN BUCURESTI,"STRADA: INDEPENDENŢEI, NR. 313",BUCURESTI,60042,ROMANIA
VESTLAND FYLKESKOMMUNE,POSTBOKS 7900,BERGEN,5020,NORWAY
ZESPÓŁ OPIEKI ZDROWOTNEJ W DĘBICY,UL. KRAKOWSKA 91,DĘBICA,39-200,POLAND
GÖTEBORGS STAD INKÖP OCH UPPHANDLING,BOX 1111,GÖTEBORG,40523,SWEDEN
GÓRNOŚLĄSKIE CENTRUM MEDYCZNE IM. PROF. LESZKA GIECA ŚLĄSKIEGO UNIWERSYTETU MEDYCZNEGO W KATOWICACH,UL. ZIOŁOWA 45/47,KATOWICE,40–635,POLAND
TRANSPORDIAMET,VALGE TN 4,TALLINN,11413,ESTONIA
AKCINĖ BENDROVĖ „KAUNO ENERGIJA“,RAUDONDVARIO PL. 84,KAUNAS,47179,LITHUANIA
STAATLICHES BAUAMT AUGSBURG,HOLBEINSTRAßE 10,AUGSBURG,86150,GERMANY
ОБЩИНА РУСЕ,ПЛ. СВОБОДА №.6,ГР.РУСЕ,7000,BULGARIA
AKTSIASELTS IDA-TALLINNA KESKHAIGLA,RAVI TN 18,TALLINN,10138,ESTONIA
FAKULTNÍ NEMOCNICE PLZEŇ,EDVARDA BENEŠE 1128/13,PLZEŇ,30100,CZECH REPUBLIC
"LANDESHAUPTSTADT STUTTGART, HAUPT- UND PERSONALAMT, ABT. ALLGEMEINER SERVICE, ZENTRALER EINKAUF",EBERHARDSTR. 61,STUTTGART,70173,GERMANY
STEIERMÄRKISCHE KRANKENANSTALTENGESELLSCHAFT M.B.H.,STIFTINGTALSTRAßE -6,GRAZ,8010,AUSTRIA
UNIVERSITÄTSKLINIKUM MÜNSTER,"ALBERT-SCHWEITZER-CAMPUS 1, GEB. D5",MÜNSTER,48149,GERMANY
UNIWERSYTECKIE CENTRUM KLINICZNE IM. PROF. K. GIBIŃSKIEGO ŚLĄSKIEGO UNIWERSYTETU MEDYCZNEGO W KATOWICACH,UL.CEGLANA 35,KATOWICE,40-514,POLAND
AARHUS UNIVERSITET,NORDRE RINGGADE 1,AARHUS C,8000,DENMARK
BERLINER WASSERBETRIEBE,NEUE JÜDENSTR. 2,BERLIN,10179,GERMANY
"PAŃSTWOWE GOSPODARSTWO WODNE WODY POLSKIE, UL. ŻELAZNA 59A, 00-848 WARSZAWA - REGIONALNY ZARZĄD GOSPODARKI WODNEJ W RZESZOWIE",UL. HANASIEWICZA 17 B,RZESZÓW,35-103,POLAND
"SIA ""RĪGAS ŪDENS""",ZIGFRĪDA ANNAS MEIEROVICA BULVĀRIS 1,RĪGA,LV - 1495,LATVIA
VOLÁNBUSZ KÖZLEKEDÉSI ZÁRTKÖRŰEN MŰKÖDŐ RÉSZVÉNYTÁRSASÁG,ÜLLŐI ÚT 131.,BUDAPEST,1091,HUNGARY
МИНИСТЕРСТВО НА ВЪТРЕШНИТЕ РАБОТИ,УЛ. 6-ТИ СЕПТЕМВРИ №29,СОФИЯ,1000,BULGARIA
BERLINER WASSERBETRIEBE,CICEROSTR. 28,BERLIN,10709,GERMANY
ENEFIT POWER AS,KESKTERRITOORIUMI/1,NARVA-JÕESUU LINN,40107,ESTONIA
POLISMYNDIGHETEN,POLISMYNDIGHETEN BOX 122,STOCKHOLM,102 26,SWEDEN
POLIZEIVERWALTUNGSAMT LOGISTIKZENTRUM,NORDSTRAßE 3-5,MARKKLEEBERG,4416,GERMANY
WOJEWÓDZKI SZPITAL SPECJALISTYCZNY NR 5 IM. ŚW BARBARY W SOSNOWCU,PLAC MEDYKÓW 1,SOSNOWIEC,41-200,POLAND
"BUNDESAMT FÜR INFRASTRUKTUR, UMWELTSCHUTZ UND DIENSTLEISTUNGEN DER BUNDESWEHR",FONTAINENGRABEN 200,BONN,53123,GERMANY
ČESKÁ ZEMĚDĚLSKÁ UNIVERZITA V PRAZE,KAMÝCKÁ 129,PRAHA - SUCHDOL,16500,CZECH REPUBLIC
DISTRIBUȚIE ENERGIE ELECTRICĂ ROMANIA S.A.,"STRADA: MĂCELARU ILIE, NR. 28A",CLUJ-NAPOCA,400380,ROMANIA
KOMENDA GŁÓWNA POLICJI,UL. PUŁAWSKA 148/150,WARSZAWA,02-624,POLAND
SEMMELWEIS EGYETEM,ÜLLŐI ÚT 26.,BUDAPEST,1085,HUNGARY
SPITAL CLINIC JUDETEAN DE URGENTA ARAD,"STRADA: SPITALULUI, NR. 1",ARAD,310031,ROMANIA
SPÓŁKA RESTRUKTURYZACJI KOPALŃ S.A.,UL. STRZELCÓW BYTOMSKICH 207,BYTOM,41-914,POLAND
BUNDESSTADT BONN - REFERAT VERGABEDIENSTE,BERTHA-VON-SUTTNER-PLATZ 2-4,BONN,53111,GERMANY
"DOPRAVNÍ PODNIK HL. M. PRAHY, AKCIOVÁ SPOLEČNOST",SOKOLOVSKÁ 42/217,PRAHA,19000,CZECH REPUBLIC
"INFRABEL SA - PROCUREMENT, DIVISION I-FBA.51",PLACE MARCEL BROODTHAERS 2,BRUXELLES,1060,BELGIUM
SIA HABITAT,"67 AVENUE DES POTIERS, CS80649",DOUAI,59506,FRANCE
STAATLICHES HOCHBAUAMT SCHWÄBISCH HALL,DOLANALLEE 7,SCHWÄBISCH HALL,74523,GERMANY
SZPITAL UNIWERSYTECKI NR 2 IM. DR JANA BIZIELA W BYDGOSZCZY,UL.UJEJSKIEGO 75,BYDGOSZCZ,85-168,POLAND
BAU- UND LIEGENSCHAFTSBETRIEB NRW KÖLN,DOMSTR. 55-73,KÖLN,50668,GERMANY
