dataset,mode,input_text,cell_value,pred_qid,truth_qids,confidence,is_correct,table,row,col
movies,cell,The Man Who Could Cheat Death,The Man Who Could Cheat Death,Q1572661,Q1572661,0.9917,1,movies_test,820,0
movies,cell,Cougar Club,Cougar Club,Q1115248,Q1115248,0.9418,1,movies_test,317,0
movies,cell,Nosferatu,Nosferatu,Q151895,Q151895,0.2342,1,movies_test,561,0
movies,cell,Baby Blues,Baby Blues,Q797829,Q2646133,0.2307,0,movies_test,242,0
movies,cell,Le Rocher d'Acapulco,Le Rocher d'Acapulco,NIL,Q3226499,1.0,0,movies_test,150,0
movies,cell,Playing the Victim,Playing the Victim,Q1654430,Q1654430,0.9271,1,movies_test,517,0
movies,cell,Stagecoach Kid,Stagecoach Kid,Q3968002,Q3968002,0.9882,1,movies_test,418,0
movies,cell,Banana,Banana,Q503,Q2881864,0.2138,0,movies_test,661,0
movies,cell,Iron Maiden: Flight 666,Iron Maiden: Flight 666,NIL,Q1754690,0.1767,0,movies_test,199,0
movies,cell,And the Heavens Above Us,And the Heavens Above Us,Q1006915,Q426444,0.6102,0,movies_test,586,0
movies,cell,Half the Rent,Half the Rent,Q1145688,Q1145688,0.9869,1,movies_test,326,0
movies,cell,Mar nero,Mar nero,Q15755168,Q3845233,0.7702,0,movies_test,824,0
movies,cell,Suck,Suck,NIL,Q447154,0.2304,0,movies_test,703,0
movies,cell,Miss Julie,Miss Julie,Q972350,Q1471325,0.2071,0,movies_test,950,0
movies,cell,The Eagle and the Hawk,The Eagle and the Hawk,Q7971495,Q3201650,0.3897,0,movies_test,516,0
movies,cell,The Addams Family,The Addams Family,NIL,Q1210947,0.1487,0,movies_test,865,0
movies,cell,Honeymoon for Three,Honeymoon for Three,Q19880305,Q3786538,0.6804,0,movies_test,837,0
movies,cell,Despair,Despair,Q85756516,Q1962376,0.2368,0,movies_test,878,0
movies,cell,Kameni horizonti,Kameni horizonti,Q1101020,Q1101020,0.981,1,movies_test,360,0
movies,cell,Everybody's Fine,Everybody's Fine,Q546917,Q339648,0.5048,0,movies_test,595,0
movies,cell,A ménesgazda,A ménesgazda,Q3223470,Q3223470,0.973,1,movies_test,789,0
movies,cell,Manhattan Merry-Go-Round,Manhattan Merry-Go-Round,NIL,Q1890292,0.1831,0,movies_test,189,0
movies,cell,The Power of Emotion,The Power of Emotion,Q1214661,Q1214661,0.9844,1,movies_test,67,0
movies,cell,Sisyphus,Sisyphus,Q30,Q1289110,0.3485,0,movies_test,356,0
movies,cell,Ma compagne de nuit,Ma compagne de nuit,Q3273490,Q3273490,0.9874,1,movies_test,800,0
movies,cell,Domestic Disturbance,Domestic Disturbance,Q1479655,Q1479655,0.9489,1,movies_test,903,0
movies,cell,Never Talk to Strangers,Never Talk to Strangers,Q559664,Q559664,0.9868,1,movies_test,921,0
movies,cell,Io ti amo,Io ti amo,NIL,Q3801266,1.0,0,movies_test,943,0
movies,cell,L'altra metà del cielo,L'altra metà del cielo,Q3818353,Q3818353,0.5206,1,movies_test,331,0
movies,cell,Same Same But Different,Same Same But Different,NIL,Q327573,0.0,0,movies_test,728,0
movies,cell,Cold Blood,Cold Blood,NIL,Q2614449,0.1809,0,movies_test,397,0
movies,cell,The Last Supper,The Last Supper,NIL,Q387096,0.0926,0,movies_test,464,0
movies,cell,Jack and the Beanstalk,Jack and the Beanstalk,Q1455839,Q3157352,0.3611,0,movies_test,394,0
movies,cell,Double Trouble,Double Trouble,NIL,Q597579,0.1109,0,movies_test,312,0
movies,cell,The Mad Monk,The Mad Monk,Q3275152,Q3275152,0.8179,1,movies_test,681,0
movies,cell,Black Sunday,Black Sunday,NIL,Q1216566,0.2262,0,movies_test,745,0
movies,cell,Wassup Rockers,Wassup Rockers,Q616812,Q616812,0.9745,1,movies_test,922,0
movies,cell,High Hopes,High Hopes,NIL,Q2294603,0.1422,0,movies_test,462,0
movies,cell,Rorret,Rorret,Q3941222,Q3941222,0.9527,1,movies_test,523,0
movies,cell,Behind the Rainbow,Behind the Rainbow,Q2893901,Q2893901,0.9871,1,movies_test,632,0
movies,cell,Frank en Eva,Frank en Eva,Q3448724,Q3448724,0.9871,1,movies_test,491,0
movies,cell,Bill Bergson and the White Rose Rescue,Bill Bergson and the White Rose Rescue,Q1261962,Q3372198,0.9808,0,movies_test,196,0
movies,cell,River Queen,River Queen,Q2155524,Q2155524,0.7253,1,movies_test,257,0
movies,cell,Le tango,Le tango,Q3227521,Q3227522,0.9336,0,movies_test,694,0
movies,cell,The Open Road,The Open Road,Q2457435,Q2457435,0.2028,1,movies_test,741,0
movies,cell,Caccia all'uomo,Caccia all'uomo,Q3649269,Q3649269,0.9618,1,movies_test,578,0
movies,cell,I'm Getting a Yacht,I'm Getting a Yacht,NIL,Q3009167,0.0,0,movies_test,158,0
movies,cell,Waxworks,Waxworks,Q4018577,Q566863,0.3192,0,movies_test,613,0
movies,cell,Tutta colpa della musica,Tutta colpa della musica,Q4000751,Q4000751,0.752,1,movies_test,393,0
movies,cell,La torre de Suso,La torre de Suso,Q2713246,Q2713246,0.9709,1,movies_test,970,0
movies,cell,The Little Princess,The Little Princess,Q151923,Q151923,0.2499,1,movies_test,689,0
movies,cell,Caterpillar,Caterpillar,Q81825,Q1050729,0.2055,0,movies_test,362,0
movies,cell,Breaker Morant,Breaker Morant,Q1195774,Q1195774,0.3531,1,movies_test,817,0
movies,cell,Un Mari c'est un Mari,Un Mari c'est un Mari,NIL,Q3548794,1.0,0,movies_test,402,0
movies,cell,A Civil Action,A Civil Action,Q206886,Q206886,0.8398,1,movies_test,93,0
movies,cell,The Anonymous Roylott,The Anonymous Roylott,Q3818635,Q3818635,0.9869,1,movies_test,918,0
movies,cell,Djinns,Djinns,Q3465,Q581378,0.4813,0,movies_test,490,0
movies,cell,The Jazz Singer,The Jazz Singer,Q465087,Q1194604,0.4531,0,movies_test,452,0
movies,cell,Ocean's Thirteen,Ocean's Thirteen,Q635632,Q635632,0.987,1,movies_test,252,0
movies,cell,I Could Never Be Your Woman,I Could Never Be Your Woman,NIL,Q431536,0.3484,0,movies_test,654,0
movies,cell,Daniel – Der Zauberer,Daniel – Der Zauberer,Q1159835,Q1159835,0.9876,1,movies_test,770,0
movies,cell,The Lovers,The Lovers,NIL,Q3613622,0.1086,0,movies_test,671,0
movies,cell,Silence Becomes You,Silence Becomes You,Q827753,Q827753,0.9894,1,movies_test,130,0
movies,cell,Trances,Trances,Q3537467,Q3537467,0.4395,1,movies_test,638,0
movies,cell,Alles is Liefde,Alles is Liefde,Q4732161,Q2713426,0.5529,0,movies_test,992,0
movies,cell,Der Spiegel des großen Magus,Der Spiegel des großen Magus,Q1197002,Q1197002,0.9819,1,movies_test,343,0
movies,cell,Fool's Gold,Fool's Gold,NIL,Q3747531,0.1287,0,movies_test,309,0
movies,cell,Premium,Premium,NIL,Q3401848,0.1341,0,movies_test,137,0
movies,cell,It Happened in Brooklyn,It Happened in Brooklyn,Q18419,Q2897412,0.9973,0,movies_test,89,0
movies,cell,The Reincarnation of Khensur Rinpoche,The Reincarnation of Khensur Rinpoche,NIL,Q2121920,1.0,0,movies_test,328,0
movies,cell,The Bodyguard's Cure,The Bodyguard's Cure,Q3821986,Q3821986,0.9902,1,movies_test,476,0
movies,cell,Valurile Dunarii,Valurile Dunarii,Q2562710,Q1211972,0.9533,0,movies_test,982,0
movies,cell,The Mattei Affair,The Mattei Affair,Q2755251,Q2755251,0.963,1,movies_test,851,0
movies,cell,The Color of Lies,The Color of Lies,Q72330,Q72330,0.9915,1,movies_test,893,0
movies,cell,Indiscreet Corinne,Indiscreet Corinne,Q3798307,Q3798307,0.9483,1,movies_test,376,0
movies,cell,The Last Detail,The Last Detail,Q1171440,Q1171440,0.8188,1,movies_test,179,0
movies,cell,12 Bucks,12 Bucks,Q3597309,Q3597309,0.9796,1,movies_test,27,0
movies,cell,Sharpe's Battle,Sharpe's Battle,Q2063864,Q2063864,0.7902,1,movies_test,350,0
movies,cell,The Swedish Nightingale,The Swedish Nightingale,Q2676081,Q2676081,0.864,1,movies_test,500,0
movies,cell,Shadow Hours,Shadow Hours,Q3604372,Q3604372,0.9866,1,movies_test,475,0
movies,cell,A Quiet Place in the Country,A Quiet Place in the Country,Q3548472,Q3548472,0.9896,1,movies_test,618,0
movies,cell,Imputato alzatevi!,Imputato alzatevi!,NIL,Q3797044,0.2348,0,movies_test,698,0
movies,cell,Antoine and Antoinette,Antoine and Antoinette,NIL,Q2279661,0.2489,0,movies_test,51,0
movies,cell,Ultimo tango a Zagarol,Ultimo tango a Zagarol,NIL,Q4003247,1.0,0,movies_test,212,0
movies,cell,Clara et les Chics Types,Clara et les Chics Types,Q2975517,Q2975517,0.9866,1,movies_test,382,0
Round1_T2D,cell,Red-billed dwarf hornbill,Red-billed dwarf hornbill,NIL,Q27074818,0.0,0,13719111_1_5719401842463579519,211,0
Round1_T2D,cell,Mosque swallow,Mosque swallow,Q32815,Q3136315,0.4147,0,13719111_1_5719401842463579519,256,0
Round1_T2D,cell,Pearl Jam Twenty,Pearl Jam Twenty,Q2019481,Q2019481,0.8835,1,53822652_0_5767892317858575530,23,1
Round1_T2D,cell,"Thomas Crown Affair, The","Thomas Crown Affair, The",Q1216770,Q1216770,0.568,1,50245608_0_871275842592178099,245,0
Round1_T2D,cell,Buck Freeman,Buck Freeman,Q4982853,Q4982853,0.6649,1,66009064_0_9148652238372261251,206,0
Round1_T2D,cell,Last Year at Marienbad,Last Year at Marienbad,NIL,Q225355,0.0,0,21362676_0_6854186738074119688,86,1
Round1_T2D,cell,Shrek,Shrek,Q483815,Q483815,0.2408,1,25404227_0_2240631045609013057,45,1
Round1_T2D,cell,Survivor: The Australian Outback,Survivor: The Australian Outback,Q569073,Q2986789,0.9963,0,9475172_1_1023126399856690702,30,1
Round1_T2D,cell,Journal of the American Veterinary Medical Association,Journal of the American Veterinary Medical Association,Q2843064,Q2843064,0.9613,1,84575189_0_6365692015941409487,93,2
Round1_T2D,cell,Tokyo Story,Tokyo Story,Q26060,Q26060,0.9884,1,58891288_0_1117541047012405958,66,1
Round1_T2D,cell,Blue-throated brown sunbird,Blue-throated brown sunbird,NIL,Q1923333,0.0,0,13719111_1_5719401842463579519,422,0
Round1_T2D,cell,Lord Of The Rings: The Fellowship Of The Ring,Lord Of The Rings: The Fellowship Of The Ring,NIL,Q127367,1.0,0,54719588_0_8417197176086756912,166,3
Round1_T2D,cell,Plantago debilis,Plantago debilis,Q7201568,Q7201568,0.9981,1,88523363_0_8180214313099580515,441,0
Round1_T2D,cell,Roger & Me,Roger & Me,Q1569662,Q1569662,0.9846,1,54719588_0_8417197176086756912,137,3
Round1_T2D,cell,Red Pike (Wasdale),Red Pike (Wasdale),Q7304725,Q7304724,0.7139,0,99070098_0_2074872741302696997,26,1
Round1_T2D,cell,Rubus argutus,Rubus argutus,Q7376201,Q7376201,0.9931,1,88523363_0_8180214313099580515,460,0
Round1_T2D,cell,Solaris,Solaris,Q14646,Q125772,0.1735,0,35188621_0_6058553107571275232,31,1
Round1_T2D,cell,MEADOW JUMPING MOUSE,MEADOW JUMPING MOUSE,Q1761993,Q1761993,0.9687,1,90196673_0_5458330029110291950,364,0
Round1_T2D,cell,Pope Callistus I,Pope Callistus I,Q122376,Q122376,0.9052,1,41480166_0_6681239260286218499,47,0
Round1_T2D,cell,Pope Gregory III,Pope Gregory III,Q103268,Q103268,0.9962,1,41480166_0_6681239260286218499,96,0
Round1_T2D,cell,Malva parviflora,Malva parviflora,Q4115447,Q4115447,0.9977,1,88523363_0_8180214313099580515,341,0
Round1_T2D,cell,Forest flycatcher,Forest flycatcher,Q1305836,Q1305836,0.9981,1,13719111_1_5719401842463579519,389,0
Round1_T2D,cell,Cars,Cars,NIL,Q613298,0.1282,0,22864497_0_8632623712684511496,74,0
Round1_T2D,cell,More Media >>,More Media >>,NIL,NIL,1.0,1,80588006_0_6965325215443683359,21,1
Round1_T2D,cell,Beda Fell,Beda Fell,Q4878972,Q4878972,0.982,1,99070098_0_2074872741302696997,170,1
Round1_T2D,cell,The English Patient,The English Patient,Q63026,Q63026,0.855,1,84548468_0_5955155464119382182,69,1
Round1_T2D,cell,GTA: Vice City Stories,GTA: Vice City Stories,NIL,Q94640,0.2611,0,91959037_0_7907661684242014480,345,1
Round1_T2D,cell,San Marino,San Marino,NIL,Q238,0.379,0,69537082_0_7789694313271016902,217,1
Round1_T2D,cell,Jack Chesbro?,Jack Chesbro?,NIL,Q254553,1.0,0,50270082_0_444360818941411589,112,1
Round1_T2D,cell,Tomb Raider II: Starring Lara Croft,Tomb Raider II: Starring Lara Croft,Q816451,Q816451,0.9954,1,91959037_0_7907661684242014480,44,1
Round1_T2D,cell,Major League Baseball 2K8,Major League Baseball 2K8,Q6738130,Q6738130,0.9967,1,46671561_0_6122315295162029872,82,0
Round1_T2D,cell,3 Ninjas,3 Ninjas,Q2363062,Q2363062,0.4027,1,50245608_0_871275842592178099,6,0
Round1_T2D,cell,Solomon Islands,Solomon Islands,Q685,Q685,0.3525,1,69537082_0_7789694313271016902,166,1
Round1_T2D,cell,National Gallery for Foreign Art,National Gallery for Foreign Art,Q3622570,Q3622570,0.9916,1,9834884_0_3871985887467090123,360,1
Round1_T2D,cell,Final Fantasy XII,Final Fantasy XII,Q327594,Q327594,0.9963,1,91959037_0_7907661684242014480,240,1
Round1_T2D,cell,Tokyo Story,Tokyo Story,Q26060,Q26060,0.9884,1,69881946_0_1105130426898457358,49,1
Round1_T2D,cell,Olive sunbird,Olive sunbird,Q1083204,Q1083204,0.9979,1,13719111_1_5719401842463579519,430,0
Round1_T2D,cell,Bat hawk,Bat hawk,Q48431,Q48431,0.9977,1,13719111_1_5719401842463579519,60,0
Round1_T2D,cell,Lithuanian Litas,Lithuanian Litas,Q25627,Q25627,0.949,1,26310680_0_5150772059999313798,135,1
Round1_T2D,cell,The General,The General,Q10381406,NIL,0.5346,0,39173938_0_7916056990138658530,6,1
Round1_T2D,cell,Guyana,Guyana,NIL,Q734,0.2309,0,69537082_0_7789694313271016902,163,1
Round1_T2D,cell,Modern Times,Modern Times,NIL,Q45602,0.1736,0,39173938_0_7916056990138658530,17,1
Round1_T2D,cell,Blue quail,Blue quail,NIL,Q1123824,0.0,0,13719111_1_5719401842463579519,87,0
Round1_T2D,cell,COMMON LOON,COMMON LOON,Q190342,Q190342,0.9811,1,90196673_0_5458330029110291950,53,0
Round1_T2D,cell,Green hylia,Green hylia,NIL,Q2668148,0.0,0,13719111_1_5719401842463579519,335,0
Round1_T2D,cell,Sonic Unleashed,Sonic Unleashed,Q1150928,Q1150928,0.9925,1,22864497_0_8632623712684511496,304,0
Round1_T2D,cell,The Player,The Player,NIL,NIL,0.1424,1,38428277_0_1311643810102462607,70,1
Round1_T2D,cell,The Seven Samurai,The Seven Samurai,Q189540,Q189540,0.9892,1,25404227_0_2240631045609013057,9,1
Round1_T2D,cell,berichte der deutschen chemischen gesellschaft,berichte der deutschen chemischen gesellschaft,NIL,Q902474,1.0,0,84575189_0_6365692015941409487,97,2
Round1_T2D,cell,Peter of Sebaste[?],Peter of Sebaste[?],Q1246057,Q1246057,0.9874,1,28086084_0_3127660530989916727,177,0
Round1_T2D,cell,Lost in Translation,Lost in Translation,Q107270,Q107270,0.5652,1,69881946_0_1105130426898457358,81,1
Round1_T2D,cell,Pope Urban I,Pope Urban I,Q125631,Q125631,0.9958,1,28086084_0_3127660530989916727,215,0
Round1_T2D,cell,Back to the Future Part II,Back to the Future Part II,Q91540,Q109331,0.4088,0,16767252_0_2409448375013995751,41,1
Round1_T2D,cell,Record of Agarest War Zero,Record of Agarest War Zero,NIL,Q515254,1.0,0,22864497_0_8632623712684511496,265,0
Round1_T2D,cell,Stybarrow Dodd,Stybarrow Dodd,Q7629297,Q7629297,0.9606,1,99070098_0_2074872741302696997,21,1
Round1_T2D,cell,Francis of Assisi,Francis of Assisi,Q676555,Q676555,0.9287,1,41480166_0_6681239260286218499,86,0
Round1_T2D,cell,Rwanda,Rwanda,Q1037,Q1037,0.3963,1,69537082_0_7789694313271016902,90,1
Round1_T2D,cell,Foxy cisticola,Foxy cisticola,Q1923463,Q1923463,0.9848,1,13719111_1_5719401842463579519,360,0
Round1_T2D,cell,Little House on the Prairie,Little House on the Prairie,Q839869,Q839869,0.5437,1,9475172_1_1023126399856690702,74,1
Round1_T2D,cell,CFA Franc BEAC,CFA Franc BEAC,Q847739,Q847739,0.9359,1,26310680_0_5150772059999313798,41,1
Round1_T2D,cell,Aliens,Aliens,NIL,Q104814,0.2058,0,16767252_0_2409448375013995751,14,1
Round1_T2D,cell,Mamoru-kun wa Norowarete Shimatta,Mamoru-kun wa Norowarete Shimatta,Q6745926,Q6745926,0.9889,1,22864497_0_8632623712684511496,193,0
Round1_T2D,cell,Tom Steed Reservoir,Tom Steed Reservoir,Q7331395,Q7331395,0.9962,1,21245481_0_8730460088443117515,131,1
Round1_T2D,cell,Batman: Arkham Asylum,Batman: Arkham Asylum,NIL,Q746228,0.1603,0,22864497_0_8632623712684511496,27,0
Round1_T2D,cell,Schinus molle,Schinus molle,Q855896,Q855896,0.988,1,88523363_0_8180214313099580515,480,0
Round1_T2D,cell,Ferris Bueller's Day Off,Ferris Bueller's Day Off,Q498906,Q498906,0.9917,1,50245608_0_871275842592178099,75,0
Round1_T2D,cell,Speedball II: Brutal Deluxe,Speedball II: Brutal Deluxe,Q24204162,Q384153,0.9965,0,91959037_0_7907661684242014480,26,1
Round1_T2D,cell,American bald eagle,American bald eagle,NIL,Q127216,1.0,0,60319454_0_3938426910282115527,1,0
Round1_T2D,cell,Pirates of the Caribbean: The Curse of the Black Pearl,Pirates of the Caribbean: The Curse of the Black Pearl,Q46717,Q46717,0.8598,1,25404227_0_2240631045609013057,55,1
Round1_T2D,cell,Pound,Pound,NIL,Q330044,0.1714,0,26310680_0_5150772059999313798,78,1
Round1_T2D,cell,Toledo Museum of Art,Toledo Museum of Art,Q1743116,Q1743116,0.9938,1,9834884_0_3871985887467090123,86,1
Round1_T2D,cell,Amaranthus spinosus,Amaranthus spinosus,NIL,Q2881023,0.0,0,88523363_0_8180214313099580515,38,0
Round1_T2D,cell,Army Of Two,Army Of Two,Q11434503,Q11434503,0.7123,1,46671561_0_6122315295162029872,5,0
Round1_T2D,cell,Fargo,Fargo,NIL,NIL,0.2117,1,77694908_0_6083291340991074532,26,1
Round1_T2D,cell,Madden NFL 2004,Madden NFL 2004,Q1158895,Q1158895,0.9885,1,36102169_0_7739454799295072814,79,2
Round1_T2D,cell,Catherine of Siena,Catherine of Siena,Q229190,Q229190,0.984,1,41480166_0_6681239260286218499,50,0
Round1_T2D,cell,Human Immunology,Human Immunology,NIL,Q15709955,0.0,0,84575189_0_6365692015941409487,70,2
Round1_T2D,cell,The King of Queens,The King of Queens,Q826594,Q826594,0.976,1,9475172_1_1023126399856690702,11,1
Round1_T2D,cell,Winnipegsee,Winnipegsee,NIL,Q3272,1.0,0,8468806_0_4382447409703007384,12,1
Round1_T2D,cell,Traffic,Traffic,NIL,Q142292,0.0,0,69881946_0_1105130426898457358,5,1
Round1_T2D,cell,Mary Poppins,Mary Poppins,Q209170,Q209170,0.1751,1,38428277_0_1311643810102462607,11,1
Round1_T2D,cell,Fable II,Fable II,Q984024,Q984024,0.9701,1,22864497_0_8632623712684511496,133,0
Round1_T2D,cell,Base Brown,Base Brown,Q4866362,Q4866362,0.966,1,99070098_0_2074872741302696997,117,1
Round1_T2D,cell,Great End,Great End,Q1544269,Q1544269,0.9852,1,99070098_0_2074872741302696997,5,1
Round1_T2D,cell,Cancer Research,Cancer Research,Q3421914,Q326097,0.727,0,84575189_0_6365692015941409487,82,2
Round1_T2D,cell,Timor Escudo,Timor Escudo,Q1367371,Q4917,0.9175,0,26310680_0_5150772059999313798,67,1
Round1_T2D,cell,The Lady Eve,The Lady Eve,Q1212344,Q1212344,0.9904,1,39173938_0_7916056990138658530,27,1
Round1_T2D,cell,Scooby Doo: 100 Frights,Scooby Doo: 100 Frights,NIL,Q2186477,1.0,0,36102169_0_7739454799295072814,352,2
Round1_T2D,cell,The Night of the Hunter,The Night of the Hunter,Q1132629,Q1132629,0.901,1,58891288_0_1117541047012405958,35,1
Round1_T2D,cell,Pike of Stickle,Pike of Stickle,Q7193630,Q7193630,0.9733,1,99070098_0_2074872741302696997,83,1
Round1_T2D,cell,Sonic Free Riders,Sonic Free Riders,Q2072189,Q2072189,0.9842,1,22864497_0_8632623712684511496,303,0
Round1_T2D,cell,Suriname,Suriname,Q730,Q730,0.3436,1,37856682_0_6818907050314633217,146,0
Round1_T2D,cell,Strangers on a Train,Strangers on a Train,Q499639,Q499639,0.5866,1,35188621_0_6058553107571275232,49,1
Round1_T2D,cell,Bioshock,Bioshock,Q57270,Q57270,0.6967,1,46671561_0_6122315295162029872,9,0
Round1_T2D,cell,Welcome to the Rileys,Welcome to the Rileys,Q7334260,Q1156495,0.445,0,53822652_0_5767892317858575530,36,1
Round1_T2D,cell,Super Mario Bros. 2,Super Mario Bros. 2,Q854479,Q854479,0.9916,1,91959037_0_7907661684242014480,134,1
Round1_T2D,cell,Museum der bildenden K?nste Leipzig,Museum der bildenden K?nste Leipzig,NIL,NIL,1.0,1,9834884_0_3871985887467090123,89,1
Round1_T2D,cell,Schindler's List,Schindler's List,NIL,Q483941,0.2104,0,58891288_0_1117541047012405958,15,1
Round1_T2D,cell,From Here to Eternity,From Here to Eternity,Q207588,Q207588,0.2334,1,69881946_0_1105130426898457358,42,1
Round1_T2D,cell,Mass Effect,Mass Effect,Q953242,Q953242,0.3091,1,22864497_0_8632623712684511496,195,0
Round1_T2D,cell,Searchers,Searchers,NIL,NIL,0.1856,1,54719588_0_8417197176086756912,169,3
Round1_T2D,cell,The Lives of Others,The Lives of Others,Q153882,Q153882,0.6925,1,39759273_0_1427898308030295194,25,1
Round1_T2D,cell,Danny Murphy,Danny Murphy,NIL,Q5220659,0.2425,0,66009064_0_9148652238372261251,198,0
Round1_T2D,cell,North Carolina Museum of Art,North Carolina Museum of Art,Q1459878,Q1459878,0.997,1,9834884_0_3871985887467090123,65,1
Round1_T2D,cell,Sonic Adventure 2 Battle,Sonic Adventure 2 Battle,Q1070984,Q1070984,0.8895,1,36102169_0_7739454799295072814,255,2
Round1_T2D,cell,BALD EAGLE,BALD EAGLE,Q127216,Q127216,0.8587,1,90196673_0_5458330029110291950,105,0
Round1_T2D,cell,Casino Royale,Casino Royale,Q151904,Q151904,0.3659,1,39759273_0_1427898308030295194,22,1
Round1_T2D,cell,Peter,Peter,NIL,Q33923,0.2039,0,41480166_0_6681239260286218499,174,0
Round1_T2D,cell,Nepalese Rupee,Nepalese Rupee,NIL,Q202895,0.2276,0,26310680_0_5150772059999313798,162,1
Round1_T2D,cell,The African Queen,The African Queen,Q384397,Q384397,0.9097,1,25404227_0_2240631045609013057,23,1
Round1_T2D,cell,Eritrea,Eritrea,Q986,Q986,0.4283,1,37856682_0_6818907050314633217,130,0
Round1_T2D,cell,Escher in het Paleis,Escher in het Paleis,NIL,NIL,0.3699,1,9834884_0_3871985887467090123,196,1
Round1_T2D,cell,Bartholomew,Bartholomew,NIL,Q43982,0.2065,0,41480166_0_6681239260286218499,29,0
Round1_T2D,cell,Doctor Zhivago,Doctor Zhivago,NIL,Q323827,0.4188,0,69881946_0_1105130426898457358,48,1
Round1_T2D,cell,Philip,Philip,NIL,Q43675,0.2161,0,41480166_0_6681239260286218499,178,0
Round1_T2D,cell,Jim Kaat,Jim Kaat,Q6195984,Q6195984,0.9821,1,50270082_0_444360818941411589,31,1
Round1_T2D,cell,White-throated bee-eater,White-throated bee-eater,NIL,Q746422,0.0,0,13719111_1_5719401842463579519,195,0
Round1_T2D,cell,Burnout 5: Paradise,Burnout 5: Paradise,Q1016838,Q1016838,0.9899,1,91959037_0_7907661684242014480,300,1
Round1_T2D,cell,The Shipping News,The Shipping News,Q11009630,Q1334930,0.3637,0,53822652_0_5767892317858575530,356,1
Round1_T2D,cell,African shrike-flycatcher,African shrike-flycatcher,Q185038,Q1308363,0.8478,0,13719111_1_5719401842463579519,393,0
Round1_T2D,cell,Trainspotting,Trainspotting,Q109135,Q109135,0.3846,1,35188621_0_6058553107571275232,86,1
Round1_T2D,cell,Secrets & Lies,Secrets & Lies,Q391172,Q391172,0.7273,1,39173938_0_7916056990138658530,86,1
Round1_T2D,cell,Green Gable,Green Gable,Q5602567,Q5602567,0.6497,1,99070098_0_2074872741302696997,35,1
Round1_T2D,cell,Lake-Winnipegosis,Lake-Winnipegosis,NIL,Q934638,1.0,0,8468806_0_4382447409703007384,28,1
Round1_T2D,cell,Martial eagle,Martial eagle,Q501733,Q501733,0.9895,1,13719111_1_5719401842463579519,69,0
Round1_T2D,cell,Harbour Seal,Harbour Seal,Q26913,Q26913,0.9799,1,60319454_0_3938426910282115527,22,0
Round1_T2D,cell,Edward the Martyr,Edward the Martyr,Q192920,Q192920,0.9716,1,41480166_0_6681239260286218499,70,0
Round1_T2D,cell,Sardis Lake,Sardis Lake,Q2224795,Q7348439,0.6447,0,21245481_0_8730460088443117515,124,1
Round1_T2D,cell,Wallis and Futuna,Wallis and Futuna,Q489003,Q35555,0.2093,0,69537082_0_7789694313271016902,223,1
Round1_T2D,cell,Solanum mauritianum,Solanum mauritianum,Q2097687,Q2097687,0.998,1,88523363_0_8180214313099580515,513,0
Round1_T2D,cell,Belgium,Belgium,Q31,Q31,0.5722,1,24036779_0_5608105867560183058,9,0
Round1_T2D,cell,Casablanca,Casablanca,Q7903,Q132689,0.8873,0,84548468_0_5955155464119382182,6,1
Round1_T2D,cell,ER,ER,Q207375,Q207375,0.3873,1,9475172_1_1023126399856690702,172,1
Round1_T2D,cell,Red River,Red River,NIL,Q1133647,0.1139,0,25404227_0_2240631045609013057,40,1
Round1_T2D,cell,Heinrich von Kleist,Heinrich von Kleist,Q28494,Q28494,0.9402,1,33401079_0_9127583903019856402,22,0
Round1_T2D,cell,Onze-Lieve-Vrouwekathedraal Antwerpen,Onze-Lieve-Vrouwekathedraal Antwerpen,NIL,Q5901,1.0,0,9834884_0_3871985887467090123,289,1
Round1_T2D,cell,Discreet Charm Of The Bourgeoisie,Discreet Charm Of The Bourgeoisie,NIL,Q308920,1.0,0,54719588_0_8417197176086756912,106,3
Round1_T2D,cell,Ayre's hawk-eagle,Ayre's hawk-eagle,Q2875011,Q1260400,0.2523,0,13719111_1_5719401842463579519,66,0
Round1_T2D,cell,Nicaragua,Nicaragua,Q811,Q811,0.5249,1,69537082_0_7789694313271016902,109,1
Round1_T2D,cell,Mike Tiernan,Mike Tiernan,Q1094988,Q1094988,0.9815,1,66009064_0_9148652238372261251,224,0
Round1_T2D,cell,Adam's Rib,Adam's Rib,Q1059199,Q1059199,0.3166,1,39173938_0_7916056990138658530,75,1
Round1_T2D,cell,Virtua Fighter 5,Virtua Fighter 5,Q2334743,Q2334743,0.9854,1,46671561_0_6122315295162029872,179,0
Round1_T2D,cell,Francis Xavier,Francis Xavier,Q163900,Q163900,0.6177,1,41480166_0_6681239260286218499,87,0
Round1_T2D,cell,State And Main,State And Main,Q960668,Q960668,0.9687,1,54719588_0_8417197176086756912,9,3
Round1_T2D,cell,Blair Witch Project,Blair Witch Project,Q644554,Q644554,0.9659,1,54719588_0_8417197176086756912,204,3
Round1_T2D,cell,Huffington Post,Huffington Post,Q18049522,Q18049522,0.9973,1,10579449_0_1681126353774891032,9,1
Round1_T2D,cell,Turkmenistan,Turkmenistan,Q874,Q874,0.298,1,37856682_0_6818907050314633217,210,0
Round1_T2D,cell,Tolar,Tolar,Q2439094,Q208133,0.577,0,26310680_0_5150772059999313798,207,1
