Title,Release_Date,Duration,Genre,Country,Language,Director
Der Spiegel des großen Magus,1980-01-01,77.0,children's film,German Democratic Republic,German,Dieter Scharfenberg
The Chinese Botanist's Daughters,2006-01-01,95.0,drama film,France,Mandarin,Dai Sijie
Mon île était le monde,1992-01-01,,documentary film,France,,Jacques Baratier
Any Bonds Today?,1942-01-01,,propaganda film,United States of America,English,Bob Clampett
The Texas Chainsaw Massacre 2,1986-08-22,96.0,slasher film,United States of America,English,Tobe Hooper
God Is Great and I'm Not,2001-01-01,100.0,romantic comedy,France,French,Pascale Bailly
Prunelle Blues,1986-01-01,,crime film,France,,Jacques Otmezguine
Sharpe's Battle,1995-01-01,,historical film,United Kingdom,English,Tom Clegg
Welcome to the Dollhouse,1995-01-01,90.0,coming-of-age fiction,United States of America,English,Todd Solondz
The Alibi,2006-01-01,90.0,romantic comedy,United States of America,English,Matt Checkowski
A Royal Affair,2012-02-16,128.0,drama film,Denmark,Danish,Nikolaj Arcel
The Rebel,1993-01-01,100.0,drama film,Italy,Italian,Aurelio Grimaldi
Salvage,1921-06-05,,melodrama,United States of America,,Henry King
Sisyphus,1974-00-00,3.0,silent film,Hungary,Romanian,Marcell Jankovics
The Real Glory,1939-01-01,95.0,war film,United States of America,English,Henry Hathaway
"White slave, violence in the Amazon",1985-01-01,85.0,cannibal film,Italy,English,Mario Gariazzo
Phantasm II,1988-01-01,97.0,horror film,United States of America,English,Don Coscarelli
Kameni horizonti,1953-01-01,90.0,drama film,Yugoslavia,Serbo-Croatian,Šime Šimatović
How Green Was My Valley,1941-01-01,118.0,drama film,United States of America,English,John Ford
Caterpillar,2010-02-15,85.0,drama film,Japan,Japanese,Kōji Wakamatsu
Dead Man's Hand,2007-01-01,,horror film,United States of America,English,Charles Band
Hades,1995-01-01,86.0,drama film,Germany,German,Herbert Achternbusch
Passage secret,1985-01-01,85.0,comedy drama,France,French,Laurent Perrin
Longing,2006-01-01,88.0,drama film,Germany,German,Valeska Grisebach
The Cannonball Run,1981-06-19,95.0,action comedy film,United States of America,Arabic,Hal Needham
"Assassin(s), no comment",1997-01-01,,documentary film,France,,Amar Arhab
How Funny Can Sex Be?,1973-12-20,120.0,comedy film,Italy,Italian,Dino Risi
Runaway Daughters,1956-01-01,92.0,drama film,United States of America,English,Edward L. Cahn
Five Shaolin Masters,1974-12-25,109.0,martial arts film,Hong Kong,Mandarin,Chang Cheh
Drunken jackasses the quest,2003-00-00,80.0,documentary film,United States of America,English,Mike Fleiss
Only When I Laugh,1981-01-01,120.0,comedy drama,United States of America,English,Glenn Jordan
Rebirth of Mothra III,1998-01-01,99.0,fantasy film,Japan,Japanese,Okihiro Yoneda
Le Diable et les Dix Commandements,1963-01-01,143.0,drama film,France,French,Julien Duvivier
Indiscreet Corinne,1917-01-01,,comedy drama,United States of America,,John Francis Dillon
The Last Hunter,1980-01-01,96.0,action film,Italy,Italian,Antonio Margheriti
Blazing the Trail,1912-01-01,,silent film,United States of America,,Thomas H. Ince
La voce di Pasolini,2005-01-01,52.0,documentary film,Italy,,Mario Sesti
Still Crazy,1998-01-01,92.0,comedy film,United Kingdom,English,Brian Gibson
Manhunt,2008-01-11,78.0,backwoods film,Norway,Norwegian,Patrik Syversen
Clara et les Chics Types,1981-01-01,100.0,comedy film,France,French,Jacques Monnet
Battle of Neretva,1969-01-01,175.0,war film,Germany,English,Veljko Bulajić
From Russia with Love,1963-10-10,115.0,action film,United Kingdom,English,Terence Young
L'Étrange Monsieur Victor,1938-01-01,103.0,drama film,France,French,Jean Grémillon
Powaqqatsi,1988-01-01,96.0,documentary film,United States of America,English,Godfrey Reggio
The Belle of Broadway,1926-01-01,55.0,romance film,United States of America,,Harry O. Hoyt
The Damned Don't Cry!,1950-01-01,103.0,crime film,United States of America,English,Vincent Sherman
Au diable la vertu,1953-01-01,90.0,comedy film,France,French,Jean Laviron
Marianna Ucrìa,1997-01-01,108.0,drama film,Italy,Italian,Roberto Faenza
White Fang and the Gold Diggers,1975-00-00,95.0,Spaghetti Western,Italy,Italian,Alfonso Brescia
Frankie and Johnny,1991-01-01,118.0,romantic comedy,United States of America,English,Garry Marshall
Tutta colpa della musica,2011-01-01,98.0,comedy film,Italy,Italian,Ricky Tognazzi
Jack and the Beanstalk,1922-01-01,7.0,silent film,United States of America,,Walt Disney
Stigma,2007-00-00,,drama film,United States of America,English,Quincy Minor
November,2004-01-01,79.0,mystery film,United States of America,English,Greg Harrison
Cold Blood,1975-07-18,82.0,drama film,Germany,German,Ralf Gregan
Damnation,1988-10-20,120.0,drama film,Hungary,Hungarian,Béla Tarr
Trishul,1978-01-01,168.0,drama film,India,Hindi,Yash Chopra
Legendary,2010-01-01,103.0,drama film,United States of America,English,Mel Damski
La Roue,1923-01-01,273.0,drama film,France,French,Abel Gance
Un Mari c'est un Mari,1976-01-01,,comedy drama,France,,Serge Friedman
Anatomy,2000-02-03,103.0,psychological thriller,Germany,German,Stefan Ruzowitzky
Le ruisseau,1938-01-01,100.0,drama film,France,,Maurice Lehmann
The Funhouse,1981-03-13,96.0,slasher film,United States of America,English,Tobe Hooper
Angoroj,1964-01-01,61.0,crime film,France,Esperanto,Jacques-Louis Mahé
The Earrings of Madame de...,1953-01-01,105.0,drama film,France,French,Max Ophüls
The White Line,2011-01-01,80.0,drama film,France,,Olivier Torres
The Perfect Score,2004-06-10,93.0,heist film,United States of America,English,Brian Robbins
Whatcha Wearin'?,2012-01-01,114.0,romantic comedy,South Korea,Korean,Byun Sung-hyun
The Benthin Family,1950-09-07,98.0,crime film,German Democratic Republic,German,Kurt Maetzig
Shock Troops,1967-01-01,110.0,drama film,France,French,Costa-Gavras
Haunted,2007-01-01,95.0,horror film,Turkey,Turkish,Alper Mestçi
Altered States,1980-01-01,102.0,horror film,United States of America,English,Ken Russell
Sextette,1978-01-01,91.0,musical film,United States of America,English,Ken Hughes
Nina,1959-01-01,,comedy film,France,,Jean Boyer
Gli ordini sono ordini,1972-01-01,100.0,comedy film,Italy,Italian,Franco Giraldi
Stagecoach Kid,1950-01-01,60.0,Western film,United States of America,English,Lew Landers
Ma femme s'appelle reviens,1982-01-01,85.0,comedy film,France,French,Patrice Leconte
From the Manger to the Cross,1912-01-01,60.0,drama film,United States of America,English,Sidney Olcott
Die schöne Lügnerin,1959-01-01,98.0,comedy film,France,German,Axel von Ambesser
The Eaglet,1931-01-01,,drama film,France,French,Victor Tourjansky
Intern Academy,2004-01-01,90.0,teen film,Canada,English,Dave Thomas
Lisboa Cultural,1984-01-01,58.0,documentary film,Italy,Portuguese,Manoel de Oliveira
Romanzo di un giovane povero,1995-01-01,120.0,drama film,Italy,Italian,Ettore Scola
Maciste the Policeman,1918-01-01,,comedy film,Italy,,Roberto Roberti
Inferno,1999-01-01,91.0,romance film,United States of America,English,John G. Avildsen
Texas baby,1975-01-01,85.0,Western film,Italy,Italian,
Le Désordre à vingt ans,1967-01-01,,documentary film,France,,Jacques Baratier
My Summer of Love,2004-01-01,89.0,female buddy film,United Kingdom,English,Paweł Pawlikowski
Breath,2009-01-01,128.0,drama film,Turkey,Turkish,Levent Semerci
Paris-New York,1940-01-01,90.0,comedy film,France,French,Yves Mirande
Martijn en de magiër,1979-07-03,104.0,teen film,Netherlands,,Karst van der Meulen
Vesham,2004-12-23,,drama film,India,Malayalam,V. M. Vinu
Hemingway's Adventures of a Young Man,1962-01-01,145.0,drama film,United States of America,English,Martin Ritt
Devil Doll,1964-01-01,81.0,horror film,United Kingdom,English,Lindsay Shonteff
Bottom Feeder,2007-01-01,86.0,monster film,United States of America,English,Randy Daudlin
The Conclave,2006-01-01,100.0,drama film,Germany,English,Christoph Schrewe
Streets of Fire,1984-01-01,93.0,action film,United States of America,English,Walter Hill
A Simple Life,2011-09-05,114.0,drama film,Hong Kong,Cantonese,Ann Hui
Bubble Fiction: Boom or Bust,2007-01-01,,science fiction comedy,Japan,Japanese,Yasuo Baba
Cry Freedom,1987-11-06,157.0,biographical film,United Kingdom,English,Richard Attenborough
Kolobos,1999-01-01,84.0,horror film,United States of America,English,Daniel Liatowitsch
The Raid,1954-01-01,82.0,drama film,United States of America,English,Hugo Fregonese
My Wild Irish Rose,1947-01-01,101.0,biographical film,United States of America,English,David Butler
"Funes, a Great Love",1992-01-01,110.0,musical film,Argentina,Spanish,Raúl de la Torre
From Behind,1999-01-01,102.0,comedy film,France,French,Valérie Lemercier
Downfall,2004-09-08,155.0,biographical film,Germany,German,Oliver Hirschbiegel
Lola Colt,1967-01-01,93.0,Spaghetti Western,Italy,Italian,Siro Marcellini
A Man Called Hero,1999-01-01,116.0,adventure film,Hong Kong,,Andrew Lau
Les 4 saisons d'Espigoule,1999-01-01,97.0,comedy film,France,French,Christian Philibert
The Jazz Singer,1980-12-17,115.0,romance film,United States of America,English,Richard Fleischer
Guest from the Future,1984-00-00,317.0,science fiction film,Soviet Union,Russian,Pavel Arsyonov
The World Revolves Around You,1964-00-00,91.0,musical film,Austria,German,Wolfgang Liebeneiner
Le Grand Chef,2007-01-01,113.0,drama film,South Korea,Korean,Jeon Yun-su
She Married Her Boss,1935-01-01,85.0,romantic comedy,United States of America,English,Gregory La Cava
A Journey Called Love,2002-01-01,96.0,romance film,Italy,Italian,Michele Placido
Ben,1972-01-01,134.0,horror film,United States of America,English,Phil Karlson
Deadgirl,2008-00-00,101.0,horror film,United States of America,English,Marcel Sarmiento
Once a Gentleman,1930-01-01,85.0,comedy film,United States of America,English,James Cruze
Eleven Men Out,2005-01-01,85.0,comedy drama,Iceland,Icelandic,Róbert Ingi Douglas
High Hopes,1988-01-01,112.0,comedy film,United Kingdom,English,Mike Leigh
Nuummioq,2009-01-01,95.0,drama film,Denmark,Danish,Otto Rosing
The Last Supper,2012-09-08,120.0,historical film,People's Republic of China,Mandarin,Lu Chuan
A Man Could Get Killed,1966-01-01,97.0,spy film,United States of America,English,Ronald Neame
The Chronicles of Riddick,2004-06-03,119.0,action film,United States of America,English,David Twohy
Comfort and Joy,1984-05-17,105.0,comedy film,United Kingdom,English,Bill Forsyth
Per amore,1976-01-01,100.0,drama film,Italy,,Mino Giarda
Baby Boom,1987-01-01,106.0,romantic comedy,United States of America,English,Charles Shyer
The Love of Sunya,1927-01-01,78.0,drama film,United States of America,,Albert Parker
The Nest,1980-01-01,97.0,drama film,Spain,Spanish,Jaime de Armiñán
Merely Mary Ann,1931-01-01,74.0,romantic comedy,United States of America,English,Henry King
To the Wonder,2012-01-01,112.0,drama film,United States of America,English,Terrence Malick
Je m'appelle Victor,1993-01-01,102.0,comedy drama,France,,Guy Jacques
Shadow Hours,2000-01-01,,film noir,United States of America,English,Isaac H. Eaton
The Bodyguard's Cure,2005-01-01,104.0,crime film,Italy,Italian,Carlo Sigon
China Girl,1942-01-01,95.0,drama film,United States of America,English,Henry Hathaway
28 Weeks Later,2007-08-30,99.0,horror film,United Kingdom,English,Juan Carlos Fresnadillo
Admiral Nachimow,1946-00-00,88.0,drama film,Soviet Union,Russian,Vsevolod Pudovkin
Il grido della terra,1948-01-01,90.0,drama film,Italy,Italian,Duilio Coletti
Peyton Place,1957-01-01,157.0,drama film,United States of America,English,Mark Robson
Deadbeat at Dawn,1988-01-01,80.0,action film,United States of America,English,Jim Van Bebber
After the Dark,2013-07-07,107.0,science fiction film,United States of America,English,John Huddles
The Thaw,2009-01-01,90.0,horror film,United States of America,English,Mark A. Lewis
Tomorrow Never Dies,1997-12-19,119.0,action film,United Kingdom,English,Roger Spottiswoode
Hamlet,1954-01-01,140.0,drama film,India,Hindi,Kishore Sahu
The Damned,1969-01-01,155.0,drama film,Germany,Italian,Luchino Visconti
Big Trouble,2002-01-01,85.0,heist film,United States of America,English,Barry Sonnenfeld
Shriman Prithviraj,1972-01-01,,children's film,India,Bangla,Tarun Majumdar
Djinns,2010-01-01,96.0,speculative/fantastic fiction film,France,French,Hugues Martin
Frank en Eva,1973-03-01,90.0,erotic film,Netherlands,Dutch,Pim de la Parra
Guerra di Troia,1961-01-01,105.0,adventure film,France,Italian,Giorgio Ferroni
Kiss Me Again,2010-01-01,139.0,romantic comedy,Italy,Italian,Gabriele Muccino
Born Without a Face,2008-00-00,119.0,documentary film,United States of America,,Andrew Adamson
Hui Buh: The Goofy Ghost,2006-01-01,98.0,comedy film,Germany,German,Sebastian Niemann
Family Plot,1976-03-21,120.0,crime film,United States of America,English,Alfred Hitchcock
Beur sur la ville,2011-01-01,99.0,crime film,France,French,Djamel Bensalah
Crimes en sourdine,2012-01-01,,comedy film,France,,Joël Chalude
Death in Gaza,2004-01-01,80.0,documentary film,United Kingdom,Arabic,James Miller
The Swedish Nightingale,1941-01-01,96.0,musical film,Nazi Germany,German,Peter Paul Brauer
Annaluise & Anton,1999-00-00,104.0,drama film,Germany,German,Caroline Link
3 Chains o' Gold,1994-01-01,73.0,musical film,United States of America,English,Prince
Absolute Beginners,1986-04-18,108.0,musical film,United Kingdom,English,Julien Temple
The Stronger Vow,1919-01-01,60.0,silent film,United States of America,,Reginald Barker
Sostiene Pereira,1995-01-01,103.0,drama film,Portugal,Italian,Roberto Faenza
Sea Monsters: A Prehistoric Adventure,2007-01-01,86.0,nature documentary,United States of America,English,Sean MacLeod Phillips
Moloch Tropical,2009-01-01,107.0,drama film,France,Haitian Creole,Raoul Peck
Hurry Sundown,1967-01-01,146.0,drama film,United States of America,English,Otto Preminger
Im Reich des silbernen Löwen,1965-01-01,95.0,adventure film,Germany,German,Franz Josef Gottlieb
In the Blood,2014-04-04,90.0,action film,United States of America,English,John Stockwell
Michel Strogoff,1956-01-01,111.0,adventure film,France,French,Carmine Gallone
The Prime Gig,2001-01-01,,drama film,United States of America,English,Gregory Mosher
My Nikifor,2004-01-01,96.0,biographical film,Poland,Polish,Krzysztof Krauze
Po di Sangui,1996-00-00,106.0,drama film,Portugal,Guinea-Bissau Creole,Flora Gomes
Jolly Paupers,1937-03-24,62.0,comedy film,Poland,Yiddish,Leon Jeannot
The Eagle and the Hawk,1933-01-01,,drama film,United States of America,English,Stuart Walker
Playing the Victim,2006-06-08,95.0,crime film,Russia,Russian,Kirill Serebrennikov
Engagement at Wolfgangsee,1956-00-00,90.0,romance film,Austria,German,Helmut Weiss
The Prince and the Showgirl,1957-01-01,115.0,romantic comedy,United States of America,English,Laurence Olivier
On efface tout,1979-01-01,110.0,drama film,France,,Pascal Vidal
Harvey,1950-10-13,104.0,fantasy film,United States of America,English,Henry Koster
Rain and Shine,1977-01-01,,comedy film,Hungary,Hungarian,Ferenc András
Rorret,1987-01-01,103.0,horror fiction,Italy,,Fulvio Wetzl
Sting of the West,1972-12-05,99.0,Spaghetti Western,Italy,Italian,Enzo G. Castellari
Jambon d'Ardenne,1977-01-01,86.0,comedy film,France,,Benoît Lamy
Poor Little Peppina,1916-01-01,,drama film,United States of America,,Sidney Olcott
Seven Days to Noon,1950-01-01,94.0,political thriller film,United Kingdom,English,Roy Boulting
Maurice,1987-01-01,140.0,drama film,United Kingdom,English,James Ivory
Tales of Ordinary Madness,1981-01-01,101.0,drama film,France,English,Marco Ferreri
Bedazzled,2000-01-01,90.0,romantic comedy,United States of America,English,Harold Ramis
Unstoppable,2004-01-01,92.0,action film,United States of America,English,David Carson
Dishonored Lady,1947-01-01,85.0,crime film,United States of America,English,Robert Stevenson
A Story of Floating Weeds,1934-01-01,86.0,silent film,Empire of Japan,Japanese,Yasujirō Ozu
Bungalow Boobs,1924-01-01,,silent film,United States of America,,Leo McCarey
"David, Thomas et les autres",1985-05-16,,,France,,László Szabó
Alice and the Dog Catcher,1924-07-01,,silent film,United States of America,,Walt Disney
I Woke Up Early The Day I Died,1999-01-01,84.0,comedy film,United States of America,English,Aris Iliopulos
Come inguaiammo il cinema italiano - La vera storia di Franco e Ciccio,2004-01-01,100.0,documentary film,Italy,,Daniele Ciprì
La java des ombres,1983-01-01,90.0,thriller film,France,,Romain Goupil
A Little Romance,1979-01-01,110.0,romantic comedy,France,French,George Roy Hill
Ardhanaari,2012-01-01,,LGBT-related film,India,Malayalam,
Rascals on the Road,2005-00-00,100.0,family film,Switzerland,Swiss German,Michael Steiner
Overland Stage Raiders,1938-01-01,55.0,Western film,United States of America,English,George Sherman
Camera d'albergo,1981-01-01,105.0,comedy film,Italy,Italian,Mario Monicelli
The Jungle Mystery,1932-01-01,,adventure film,United States of America,English,Ray Taylor
Dead Genesis,2010-00-00,89.0,zombie film,United States of America,English,Reese Eveneshen
La révolte des enfants,1992-01-01,97.0,drama film,France,French,Gérard Poitou-Weber
Ramona,1916-01-01,,drama film,United States of America,,Donald Crisp
Dirty Diaries,2009-01-01,,pornographic film,Sweden,Swedish,Ester Martin Bergsmark
Slappy and the Stinkers,1998-03-31,78.0,comedy film,United States of America,English,Barnet Kellman
Princess Raccoon,2005-01-01,111.0,musical film,Japan,Japanese,Seijun Suzuki
Hamlet,1964-01-01,144.0,drama film,Soviet Union,Russian,Grigori Kozintsev
Operazione San Pietro,1967-01-01,94.0,heist film,Italy,Italian,Lucio Fulci
Run and Kill,1993-00-00,87.0,horror film,Hong Kong,Cantonese,Billy Tang
Hold Everything,1930-01-01,,musical comedy,United States of America,English,Roy Del Ruth
Belarmino,1964-01-01,80.0,documentary film,Portugal,Portuguese,Fernando Lopes
Say It with Sables,1928-01-01,70.0,drama film,United States of America,,Frank Capra
The Scarlet Empress,1934-01-01,104.0,biographical film,United States of America,English,Josef von Sternberg
Old Men in New Cars,2002-07-12,97.0,action film,Denmark,Danish,Lasse Spang Olsen
Mano rubata,1989-01-01,,,France,Italian,Alberto Lattuada
Nosferatu,1922-02-17,94.0,silent film,Germany,German,F. W. Murnau
Mariages!,2004-01-01,100.0,comedy film,France,,Valérie Guignabodet
Too Much Harmony,1933-01-01,76.0,musical film,United States of America,English,A. Edward Sutherland
The Gardener of Argenteuil,1966-01-01,86.0,comedy film,France,French,Jean-Paul Le Chanois
Altitude 3200,1938-01-01,,comedy drama,France,,Jean Benoit-Lévy
Yaadon Ki Baaraat,1973-01-01,165.0,drama film,India,Hindi,Nasir Hussain
Son of Babylon,2010-01-01,90.0,documentary film,Iraq,Arabic,Mohamed Al-Daradji
The Consul of Bordeaux,2011-00-00,90.0,biographical film,Portugal,Portuguese,Francisco Manso
Volunteers,1985-01-01,103.0,comedy film,United States of America,English,Nicholas Meyer
Death Wish 3,1985-11-01,92.0,crime film,United States of America,English,Michael Winner
Eat the Rich,1987-01-01,85.0,action film,United Kingdom,English,Peter Richardson
Social Decay,1932-01-01,,silent film,Greece,,Stélios Tatassópoulos
Excision,2012-01-01,81.0,coming-of-age film,United States of America,English,Richard Bates Jr.
The Nephews of Zorro,1968-01-01,96.0,comedy film,Italy,Italian,Marcello Ciorciolini
Scooby-Doo,2002-06-08,83.0,adventure film,United States of America,English,Raja Gosnell
Spartacus,1960-10-08,198.0,drama film,United States of America,English,Stanley Kubrick
The Last Man Alive,2001-00-00,98.0,fantasy film,Germany,German,Claus Strigel
Caccia all'uomo,1961-01-01,100.0,drama film,Italy,Italian,Riccardo Freda
The Americanization of Emily,1964-01-01,114.0,drama film,United States of America,English,Arthur Hiller
CH7,2004-00-00,87.0,crime film,Switzerland,Swiss German,
The Gendarme of Champignol,1959-01-01,90.0,comedy film,France,,Jean Bastia
Hassan and Marcus,2008-01-01,148.0,comedy film,Egypt,Arabic,Ramy Imam
"Gli altri, gli altri... e noi",1967-01-01,88.0,comedy film,Italy,,Maurizio Arena
Asshak - Tales from the Sahara,2004-06-24,109.0,documentary film,Germany,Tuareg,Ulrike Koch
Golimaar,2010-01-01,,action film,India,Telugu,Puri Jagannadh
And the Heavens Above Us,1947-12-09,103.0,drama film,Germany,German,Josef von Báky
Die Sünderin,1950-01-01,87.0,drama film,Germany,German,Willi Forst
The Black Secret,1919-01-01,,silent film,United States of America,,George B. Seitz
Teenage Dormitory,1984-01-01,,erotic film,France,,Pierre Unia
Il frullo del passero,1988-01-01,95.0,romance film,Italy,Italian,Gianfranco Mingozzi
Erotic Nights of the Living Dead,1980-01-01,88.0,splatter film,Italy,Italian,Joe D'Amato
Rechten der jeugd,1921-01-01,,silent film,Netherlands,,Maurits Binger
A Girl in Every Port,1952-01-01,86.0,comedy film,United States of America,English,Chester Erskine
Michurin,1948-01-01,96.0,biographical film,Soviet Union,Russian,Alexander Dovzhenko
Everybody's Fine,1990-01-01,118.0,drama film,Italy,Italian,Giuseppe Tornatore
Cheech,2006-01-01,,comedy drama,Canada,French,Patrice Sauvé
"Morgane, the Enchantress",1928-03-02,,silent film,France,,Léonce Perret
Code of Silence,1985-01-01,96.0,action film,United States of America,English,Andrew Davis
The Family Jewels,1965-01-01,100.0,comedy film,United States of America,English,Jerry Lewis
Gaban,1966-01-01,,drama film,India,Hindi,Hrishikesh Mukherjee
Catwalk,1996-01-01,,documentary film,United States of America,English,Robert Leacock
Heart and Soul,1917-01-01,50.0,drama film,United States of America,,J. Gordon Edwards
13 Moons,2002-01-01,93.0,comedy drama,United States of America,English,Alexandre Rockwell
"Mary, Queen of Scots",2013-01-01,120.0,drama film,France,English,Thomas Imbach
Kidnapped,1938-01-01,85.0,adventure film,United States of America,English,Otto Preminger
Cageman,1992-09-16,145.0,comedy drama,Hong Kong,Chinese,Jacob Cheung
Detachment,2011-04-25,94.0,drama film,United States of America,English,Tony Kaye
The Rosary Murders,1987-01-01,100.0,mystery film,United States of America,English,Fred Walton
Nightclub hostess,1940-01-01,95.0,drama film,France,French,Albert Valentin
High and Low,1933-12-08,76.0,drama film,France,French,Georg Wilhelm Pabst
Chermin,2007-01-01,,horror film,Malaysia,Malay,Zarina Abdullah
Rabid,1977-04-08,87.0,horror film,Canada,English,David Cronenberg
Waxworks,1924-01-01,83.0,horror film,Germany,German,Paul Leni
AmnesiA,2001-05-03,90.0,drama film,Netherlands,Dutch,Martin Koolhoven
Three Men and a Cradle,1985-01-01,106.0,comedy film,France,French,Coline Serreau
Almafuerte,1949-01-01,92.0,biographical film,Argentina,Spanish,Luis César Amadori
The Abduction Club,2002-01-01,96.0,comedy drama,France,English,Stefan Schwartz
A Quiet Place in the Country,1968-01-01,106.0,horror film,France,Italian,Elio Petri
Ultimo stadio,2002-01-01,96.0,comedy film,Italy,Italian,Ivano De Matteo
Assassin in the Phonebook,1962-01-01,98.0,crime film,France,,Léo Joannon
Bloody Morning,1990-00-00,103.0,drama film,China,Standard Mandarin,Li Shaohong
To Live,1994-07-28,132.0,drama film,People's Republic of China,Mandarin,Zhang Yimou
Self Defense,1983-01-01,,action film,Canada,English,Paul Donovan
The Moonshine Trail,1919-01-01,,silent film,United States of America,,J. Stuart Blackton
The Gallant Blade,1948-01-01,81.0,adventure film,United States of America,English,Henry Levin
Images,1972-01-01,101.0,drama film,United States of America,English,Robert Altman
The Ball of Fortune,1926-01-01,,association football film,United Kingdom,English,
Just Inès,2010-01-01,93.0,drama film,United Kingdom,English,Marcel Grant
La corruzione,1963-01-01,80.0,drama film,France,Italian,Mauro Bolognini
"Prima la trama, poi il fondo",2013-01-01,65.0,documentary film,Italy,,Fulvio Wetzl
Kick-Ass,2010-03-12,117.0,action film,United States of America,English,Matthew Vaughn
Behind the Rainbow,2009-01-01,138.0,documentary film,France,Arabic,Jihan El-Tahri
Ice Cold in Alex,1958-01-01,130.0,war film,United Kingdom,English,J. Lee Thompson
Until Death,2007-01-01,101.0,action film,United States of America,English,Simon Fellows
City of Life and Death,2009-01-01,132.0,war film,People's Republic of China,Standard Mandarin,Lu Chuan
Look Back in Anger,1958-01-01,99.0,drama film,United Kingdom,English,Tony Richardson
Desert Victory,1943-01-01,62.0,war film,United Kingdom,English,David MacDonald
Trances,1981-10-03,88.0,docufiction film,France,Arabic,Ahmed El Maanouni
Child's Play,1992-09-13,111.0,drama film,Germany,German,Wolfgang Becker
"Vajas con Dios, Gringo",1966-00-00,88.0,Spaghetti Western,Italy,Italian,Edoardo Mulargia
Wild Is the Wind,1957-12-11,114.0,drama film,United States of America,English,George Cukor
De hel van Tanger,2006-01-01,105.0,drama film,Belgium,Dutch,Frank Van Mechelen
Runway Cop,2012-01-01,110.0,action comedy film,South Korea,Korean,Terra Shin
No Woman Knows,1921-01-01,70.0,drama film,United States of America,,Tod Browning
An Open Heart,2012-01-01,87.0,film based on literature,France,French,Marion Laine
Impiegati,1985-01-01,98.0,comedy drama,Italy,Italian,Pupi Avati
A Natural Mistake,1914-01-01,,silent film,United States of America,,Dell Henderson
Waterworld,1995-07-28,136.0,action film,United States of America,English,Kevin Reynolds
Bachelor Bait,1934-01-01,74.0,romantic comedy,United States of America,English,George Stevens
Invasion: UFO,1980-01-01,,science fiction film,United Kingdom,,Gerry Anderson
Puberty Blues,1981-01-01,87.0,coming-of-age fiction,Australia,English,Bruce Beresford
Camping 2,2010-01-01,,comedy film,France,French,Fabien Onteniente
The Kingdom,2007-10-11,105.0,action film,Germany,Arabic,Peter Berg
I Could Never Be Your Woman,2007-01-01,93.0,romantic comedy,United States of America,English,Amy Heckerling
The Descendants,2011-09-02,115.0,comedy drama,United States of America,English,Alexander Payne
Moses the Lawgiver,1974-01-01,360.0,drama film,United Kingdom,Italian,Gianfranco De Bosio
The Puritan,1938-01-01,85.0,drama film,France,French,Jeff Musso
Love Happy,1950-01-01,85.0,comedy film,United States of America,English,David Miller
Pizzicata,1996-01-01,95.0,comedy film,Italy,,Edoardo Winspeare
Muppet Classic Theater,1994-09-27,68.0,comedy film,United States of America,English,David Grossman
Banana,2010-01-01,,,United States of America,,Kyle Balda
Irina Palm,2007-01-01,99.0,drama film,Belgium,English,Sam Garbarski
Scorchers,1991-01-01,,comedy drama,United States of America,English,David Beaird
The Pursuit of the Phantom,1914-01-01,,drama film,United States of America,English,Hobart Bosworth
Taste the Waste,2010-00-00,92.0,documentary film,Germany,German,Valentin Thurn
Le papillon,2003-00-00,4.0,,France,,Antoine Antin
I Was Monty's Double,1958-01-01,101.0,spy film,United Kingdom,English,John Guillermin
The Naked Brothers Band: The Movie,2005-01-01,84.0,musical film,United States of America,English,Polly Draper
The Earth Speaks Arabic,2007-00-00,,documentary film,State of Palestine,,Maryse Gargour
Defamation,2009-01-01,92.0,documentary film,Israel,English,Yoav Shamir
The Lovers,1946-01-01,90.0,drama film,Italy,Italian,Giacomo Gentilomo
The Broadway Sport,1917-01-01,,silent film,United States of America,,Carl Harbaugh
Ovosodo,1997-01-01,103.0,comedy film,Italy,Italian,Paolo Virzì
The Pinch Hitter,1917-01-01,48.0,silent film,United States of America,,Victor Schertzinger
Los Ojos Azules de la Muñeca Rota,1973-01-01,90.0,horror film,Spain,Spanish,Carlos Aured
Street Fighter II: The Animated Movie,1994-01-01,98.0,martial arts film,Japan,Japanese,Gisaburō Sugii
Dirty,2005-01-01,97.0,crime film,United States of America,English,Chris Fisher
Das Hochzeitsvideo,2012-00-00,86.0,comedy film,Germany,German,Sönke Wortmann
Folly of Love,1928-01-01,,silent film,Germany,German,Robert Wiene
The Tibetan Dog,2011-01-01,95.0,,Japan,Tibetan,Masayuki Kojima
The Mad Monk,1993-01-01,85.0,comedy film,Hong Kong,Cantonese,Johnnie To
Fear Me Not,2008-12-19,95.0,drama film,Denmark,Danish,Kristian Levring
Fric-Frac,1939-01-01,105.0,comedy film,France,French,Maurice Lehmann
The Troubadour,1949-00-00,111.0,musical film,Italy,,Carmine Gallone
Beautiful,2000-01-01,108.0,drama film,United States of America,English,Sally Field
Apocalisse sul fiume giallo,1960-01-01,95.0,drama film,Italy,Italian,Renzo Merusi
Ethir Neechal,2013-05-01,,athletics film,India,Tamil,R. S. Durai Senthilkumar
The Art of Getting Along,1954-01-01,85.0,comedy film,Italy,Italian,Luigi Zampa
The Little Princess,1939-01-01,91.0,drama film,United States of America,English,Walter Lang
Kandahar,2001-01-01,85.0,drama film,Iran,Persian,Mohsen Makhmalbaf
